ID	CC	CD	DT	EX	FW	IN	JJ	JJR	JJS	LS	MD	NN	NNS	NNP	NNPS	PDT	POS	PRP	PRP$	RB	RBR	RBS	RP	SYM	TO	UH	VB	VBD	VBG	VBN	VBP	VBZ	WDT	WP	WP$	WRB	label
gossipcop-75092956	8	1	13	0	0	13	4	0	0	0	0	18	10	24	1	0	1	1	2	5	1	0	0	0	1	1	6	3	3	9	3	1	0	0	0	0	fake
gossipcop-7512135180	2	4	5	0	0	9	1	0	0	0	1	12	1	4	0	0	1	5	0	0	0	0	1	0	0	0	5	0	0	0	3	0	0	0	0	0	fake
gossipcop-7525078846	1	0	3	0	0	0	1	0	0	0	0	4	0	0	0	0	0	1	0	1	0	0	0	0	2	0	4	1	0	1	1	1	0	0	0	0	fake
gossipcop-7532679120	20	4	27	2	0	47	33	1	0	0	10	36	13	36	2	0	4	40	8	42	0	0	2	0	5	0	18	19	12	4	6	19	0	0	0	2	fake
gossipcop-75397952	12	2	38	0	0	31	34	0	0	0	10	53	12	19	0	1	3	18	10	28	1	2	4	0	7	0	17	12	5	7	6	9	1	0	0	2	fake
gossipcop-7552298822	18	8	39	0	0	66	22	3	0	0	3	60	11	67	0	0	6	36	13	28	0	0	3	0	8	0	12	30	23	5	9	16	5	3	0	5	fake
gossipcop-7557531640	15	11	32	1	0	47	27	2	1	0	8	43	11	42	0	0	3	24	5	36	2	0	3	0	10	0	20	10	14	11	10	20	0	3	0	0	fake
gossipcop-7562432036	5	2	18	0	0	26	13	0	1	0	0	26	7	25	0	0	1	8	3	8	0	0	1	0	7	0	5	8	9	4	4	3	1	0	1	1	fake
gossipcop-7570506715	55	113	232	10	0	324	85	7	5	0	28	327	170	455	36	0	6	70	32	51	4	0	6	0	64	0	84	57	54	76	69	31	2	4	0	20	fake
gossipcop-7574436489	5	10	23	0	0	39	13	0	0	0	2	38	14	50	1	0	4	16	7	20	1	0	2	0	8	0	9	16	12	2	8	8	0	3	0	2	fake
gossipcop-7577551907	27	19	69	0	0	87	47	2	1	0	4	107	41	47	0	0	13	14	20	23	0	0	0	0	19	0	24	22	10	20	6	24	7	1	0	1	fake
gossipcop-7591287911	8	3	9	0	0	16	6	0	1	0	1	21	5	4	0	0	0	34	8	19	0	0	2	0	8	1	8	9	6	3	9	10	2	1	0	2	fake
gossipcop-759972540	4	7	9	0	0	20	6	0	0	0	1	14	7	22	0	0	3	6	5	5	0	0	2	0	3	0	2	12	4	1	1	3	0	1	0	1	fake
gossipcop-7619515750	14	9	35	0	0	52	32	0	0	0	3	68	12	82	2	0	5	14	9	21	3	0	4	0	5	0	7	24	10	11	6	3	0	0	0	2	fake
gossipcop-7625390960	5	10	11	0	0	17	15	0	0	0	0	23	10	28	0	0	3	7	3	3	0	0	0	0	0	0	2	8	4	3	0	5	0	0	0	1	fake
gossipcop-7635991936	31	2	54	1	0	54	43	3	2	0	16	109	17	41	0	0	3	26	17	25	3	0	4	0	15	0	38	8	16	6	8	18	2	7	0	3	fake
gossipcop-7638015229	6	4	14	0	0	21	8	0	0	0	1	28	2	24	1	0	3	7	3	4	2	0	2	0	3	0	7	4	3	7	3	8	2	1	0	0	fake
gossipcop-764773843	5	6	28	0	0	36	22	0	0	0	3	37	11	15	0	0	4	17	8	14	0	0	1	0	7	0	11	17	5	6	2	7	0	1	0	2	fake
gossipcop-7650736219	2	3	4	0	0	5	2	0	0	0	2	8	1	6	0	0	0	6	1	3	0	0	0	0	2	0	2	0	0	1	3	0	1	0	0	0	fake
gossipcop-7658547342	14	9	37	1	1	54	25	1	3	0	4	58	16	58	0	0	7	17	8	31	1	0	4	0	8	0	14	30	8	7	1	22	3	4	0	9	fake
gossipcop-7668253636	11	5	16	0	0	25	13	1	0	0	3	33	8	42	0	1	1	8	4	3	0	0	0	0	1	0	5	5	0	3	5	2	2	0	0	0	fake
gossipcop-7671918282	14	3	37	1	0	49	23	2	0	0	10	62	10	41	2	0	5	27	13	33	3	0	2	0	10	0	17	14	13	8	10	25	2	2	0	3	fake
gossipcop-7675581434	8	2	48	0	0	66	41	1	0	0	7	86	16	34	2	1	7	14	19	20	0	1	4	0	10	0	14	29	10	16	1	6	1	0	0	0	fake
gossipcop-7686810284	11	10	30	0	0	42	22	1	1	0	6	49	13	31	1	0	2	18	8	23	0	0	6	0	6	0	15	20	9	7	0	13	0	2	0	3	fake
gossipcop-7694435947	19	36	30	0	0	50	29	1	1	0	3	74	28	119	2	1	8	31	15	31	0	0	3	1	15	0	19	28	9	10	8	4	0	4	0	2	fake
gossipcop-770251638	102	42	240	4	5	385	155	3	7	0	21	407	109	367	8	0	37	174	79	205	12	1	26	1	66	1	94	248	74	62	49	69	14	17	1	22	fake
gossipcop-7705440500	22	12	55	0	0	58	34	3	1	0	6	86	22	62	1	0	9	20	12	22	1	0	3	0	12	0	18	26	19	16	3	18	1	0	0	0	fake
gossipcop-7711381747	9	5	19	0	0	30	15	0	1	0	0	38	6	36	0	0	0	9	7	16	0	0	1	0	9	0	10	7	8	9	9	12	0	1	0	0	fake
gossipcop-7715273570	15	4	28	0	1	41	23	0	0	0	1	42	9	43	0	0	1	12	7	29	0	0	2	0	6	0	6	27	10	11	4	9	1	1	0	1	fake
gossipcop-7724686547	16	13	22	0	0	34	14	0	0	0	3	50	14	57	0	0	7	8	7	13	0	1	0	0	5	0	4	22	4	8	1	7	1	1	1	2	fake
gossipcop-7736049618	78	15	171	2	1	220	124	6	7	0	26	242	63	140	0	1	7	255	33	133	5	1	17	0	47	4	83	94	54	42	79	101	8	15	0	16	fake
gossipcop-7741608146	8	5	45	2	0	45	25	3	0	0	7	71	12	35	0	1	5	30	14	52	1	0	1	0	13	0	31	20	13	7	7	27	4	0	0	2	fake
gossipcop-774720769	61	68	214	14	0	246	140	6	6	0	24	312	90	224	10	0	20	117	40	86	5	1	25	0	57	2	84	89	43	24	47	69	9	22	0	24	fake
gossipcop-7754577216	12	9	40	2	1	47	25	1	1	0	3	62	23	68	0	1	4	46	15	27	0	0	7	0	24	0	21	21	13	3	27	4	2	0	0	3	fake
gossipcop-7762159427	8	3	37	1	1	36	23	0	0	0	0	39	7	21	1	0	4	22	4	31	0	0	3	0	12	0	13	14	8	8	9	16	5	1	0	1	fake
gossipcop-7775490314	16	12	43	0	0	49	35	2	0	0	3	76	20	50	0	0	4	27	18	23	0	0	5	0	14	0	21	13	13	6	3	30	0	3	0	2	fake
gossipcop-7784040499	17	8	31	1	0	64	28	2	0	0	7	65	16	59	1	0	1	32	14	42	1	0	1	1	12	0	16	12	15	16	21	21	4	1	0	3	fake
gossipcop-7794866642	12	3	42	1	0	48	36	1	1	0	6	64	20	45	0	0	7	17	6	15	1	0	0	0	11	0	19	21	11	11	6	12	4	0	0	2	fake
gossipcop-7805804542	2	2	5	0	0	14	3	0	0	0	1	14	4	12	2	0	0	9	5	4	1	0	1	0	2	0	2	8	4	2	2	3	0	0	0	1	fake
gossipcop-7808487578	20	5	19	0	0	46	19	0	1	0	6	55	9	39	2	1	6	53	15	35	0	0	4	0	14	0	23	28	10	11	15	13	3	2	0	2	fake
gossipcop-7817725290	20	16	44	0	0	58	26	2	1	0	7	69	15	50	1	0	6	11	7	14	1	0	3	0	15	0	14	12	17	10	11	6	3	2	0	0	fake
gossipcop-7822262151	12	2	52	2	0	55	21	2	1	0	3	68	18	47	0	1	4	11	2	6	0	1	1	0	6	0	15	7	8	8	14	11	1	2	0	2	fake
gossipcop-7830138661	12	3	23	0	0	36	21	0	0	0	1	32	21	23	0	0	4	19	12	10	0	0	3	0	10	0	10	19	6	3	5	11	2	1	0	3	fake
gossipcop-7837560693	37	7	91	4	0	127	61	1	0	0	12	132	16	91	4	0	3	96	14	45	2	0	6	0	31	3	41	47	26	11	40	38	5	17	0	13	fake
gossipcop-7850912069	21	5	35	0	0	33	16	0	3	0	1	61	15	29	0	1	9	20	11	15	0	0	1	0	12	0	19	10	12	9	5	20	0	0	0	1	fake
gossipcop-7855996289	36	21	72	2	0	101	36	4	0	0	11	105	41	71	0	0	6	71	25	45	0	0	4	0	24	0	27	33	27	43	24	45	0	4	0	8	fake
gossipcop-7861701147	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-7868140335	3	0	10	0	0	12	11	1	1	0	3	17	8	20	0	0	1	10	3	7	0	0	1	0	3	0	5	8	4	4	3	3	0	0	0	1	fake
gossipcop-7885025406	34	9	66	2	0	98	66	2	0	0	4	109	43	110	0	1	11	46	20	47	0	0	5	0	15	0	17	34	20	26	32	19	6	2	0	5	fake
gossipcop-7890911428	5	1	16	0	0	17	9	3	0	0	1	28	7	13	0	0	3	11	9	18	1	0	1	0	9	1	11	3	4	3	3	14	1	0	0	0	fake
gossipcop-7894684433	2	0	18	2	0	21	7	0	0	0	3	30	3	16	0	0	1	18	3	8	0	0	2	0	6	0	9	12	5	4	7	3	1	2	0	4	fake
gossipcop-7908910194	156	48	352	18	2	509	281	6	7	0	43	531	207	261	1	6	20	261	104	235	2	4	32	1	104	0	112	327	104	100	33	60	14	21	1	24	fake
gossipcop-7914178475	11	8	25	1	0	32	19	4	0	0	0	47	17	19	0	0	3	11	11	16	2	0	4	0	4	0	6	0	9	6	10	14	0	2	0	1	fake
gossipcop-7920962169	16	4	33	0	1	35	18	1	0	0	3	37	20	46	0	0	2	14	14	28	0	0	4	0	19	0	16	20	19	6	6	23	1	1	0	1	fake
gossipcop-7924388386	34	19	66	0	0	103	54	1	4	0	1	108	37	153	8	0	8	8	6	24	0	2	1	0	1	0	7	15	11	11	2	22	1	3	0	4	fake
gossipcop-7940502853	28	5	70	2	0	83	37	1	2	0	7	143	33	158	5	0	0	24	22	24	1	0	5	0	19	0	25	60	6	18	11	15	1	4	0	2	fake
gossipcop-7945337369	3	0	19	1	0	23	9	0	0	0	0	20	4	16	0	0	0	9	1	4	0	0	0	0	1	0	0	17	3	1	1	0	0	0	0	2	fake
gossipcop-795432890	5	2	10	0	0	18	7	0	0	0	0	18	4	34	0	0	1	5	5	8	0	0	2	0	8	0	6	10	6	5	5	2	0	0	0	2	fake
gossipcop-7970106197	13	15	28	0	0	43	16	1	0	0	4	59	13	45	1	0	5	17	9	19	0	0	3	0	4	0	12	18	9	16	10	8	2	3	0	6	fake
gossipcop-798249568	24	8	44	0	0	54	21	0	0	0	6	59	20	64	0	0	2	13	13	22	0	0	4	1	9	0	10	22	12	6	7	17	0	0	0	3	fake
gossipcop-7997596104	8	3	23	2	0	31	19	0	1	0	6	58	17	45	0	1	1	10	5	8	2	0	2	0	13	0	21	1	9	5	3	2	0	0	0	1	fake
gossipcop-8002247687	27	3	41	3	0	88	33	1	1	0	8	71	25	32	1	0	5	80	17	67	0	0	4	0	22	0	36	35	13	12	28	25	3	8	0	5	fake
gossipcop-8004500037	14	4	25	0	0	28	25	1	0	0	8	28	14	24	0	1	0	33	9	26	1	0	1	0	18	0	21	7	5	8	7	22	1	0	0	6	fake
gossipcop-8015976496	34	8	42	3	0	64	34	7	0	0	8	78	18	38	0	1	7	44	13	30	1	0	3	0	19	1	30	7	15	12	13	41	2	2	0	2	fake
gossipcop-8018891573	9	7	39	2	0	59	26	2	0	0	8	77	17	64	0	0	4	12	8	28	2	0	4	0	10	0	15	19	11	13	6	13	1	4	0	0	fake
gossipcop-8039101878	13	5	27	2	0	36	14	0	0	0	0	37	16	45	0	0	1	4	7	18	0	0	2	0	8	0	3	17	12	3	8	7	1	0	0	0	fake
gossipcop-8046229859	18	23	63	2	0	91	36	1	1	0	4	80	24	66	4	0	1	45	15	31	1	1	0	0	12	1	12	47	14	17	14	12	1	3	0	3	fake
gossipcop-8055905062	21	5	61	0	0	59	39	0	2	0	9	68	29	47	0	0	1	30	10	36	0	0	6	0	13	0	17	14	18	26	16	32	2	0	0	4	fake
gossipcop-8064197839	11	5	60	2	0	52	23	1	0	0	7	91	18	39	0	0	4	36	7	27	1	0	2	0	19	3	26	27	12	7	11	21	2	2	0	3	fake
gossipcop-8070355544	37	13	116	3	0	138	77	4	2	0	12	164	67	67	1	0	3	76	23	48	2	0	12	0	30	1	35	10	34	15	52	46	4	6	0	7	fake
gossipcop-8081058062	0	0	3	0	0	3	0	0	0	0	0	4	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	3	0	2	0	0	0	0	fake
gossipcop-8086137462	15	7	41	0	3	43	27	1	0	0	1	55	8	59	2	0	2	11	11	19	2	0	3	0	7	0	8	11	8	10	6	11	0	1	0	3	fake
gossipcop-8089990200	7	3	21	0	0	18	10	0	0	0	2	34	7	25	0	0	7	18	6	19	0	0	1	0	12	4	9	14	7	9	6	7	2	0	0	2	fake
gossipcop-8099144572	5	0	10	0	0	7	3	0	0	0	2	15	9	2	0	0	1	2	1	4	0	0	0	0	1	1	5	0	2	1	1	3	0	0	0	0	fake
gossipcop-8105333868	23	11	50	1	0	82	38	0	0	0	1	87	29	98	3	1	8	33	16	34	0	0	2	0	16	0	17	38	15	17	2	29	2	0	0	3	fake
gossipcop-8108694163	30	3	60	3	0	80	51	4	1	0	10	81	38	22	0	0	5	72	15	53	2	0	3	1	23	0	39	21	18	11	45	17	2	4	0	8	fake
gossipcop-8119809755	22	15	55	1	4	60	36	4	0	0	5	101	21	75	0	0	3	46	18	40	0	0	5	0	10	0	19	34	16	9	11	15	1	2	0	4	fake
gossipcop-8126566490	12	2	12	0	0	13	11	1	0	0	2	21	5	12	0	0	1	9	5	15	2	0	2	0	10	1	10	4	8	5	4	12	0	0	0	1	fake
gossipcop-8136601878	5	0	10	0	0	7	3	0	0	0	2	15	9	2	0	0	1	2	1	4	0	0	0	0	1	1	5	0	2	1	1	3	0	0	0	0	fake
gossipcop-8140910927	6	2	8	0	0	15	3	1	1	0	0	16	5	17	0	1	3	11	0	7	1	0	1	0	4	0	9	10	3	0	4	5	0	3	0	1	fake
gossipcop-8145641972	22	8	91	12	0	97	71	1	1	0	5	126	23	105	0	1	9	30	11	42	1	0	1	0	12	0	17	22	23	29	17	45	7	6	0	6	fake
gossipcop-8156516597	15	7	29	0	0	44	16	2	0	0	1	57	8	47	0	0	4	13	21	27	0	0	2	0	12	0	16	16	11	13	3	17	1	1	0	3	fake
gossipcop-8159726226	5	0	10	0	0	7	3	0	0	0	2	15	9	2	0	0	1	2	1	4	0	0	0	0	1	1	5	0	2	1	1	3	0	0	0	0	fake
gossipcop-8165063873	35	20	82	3	0	116	40	2	3	0	9	122	24	66	0	0	12	76	18	67	2	0	9	0	33	0	47	51	21	34	25	30	2	4	0	4	fake
gossipcop-8168643130	12	4	35	1	0	50	32	1	1	0	2	60	12	37	0	0	5	38	8	18	0	0	1	0	10	0	14	2	8	5	17	30	4	2	0	2	fake
gossipcop-8177799668	23	8	47	0	3	66	26	3	0	0	9	66	22	61	2	0	2	38	10	27	2	0	2	0	4	2	13	21	16	22	14	19	2	2	0	2	fake
gossipcop-8184559314	5	4	11	0	0	13	6	1	0	0	2	14	5	20	2	1	1	1	0	1	0	0	1	0	3	0	7	0	0	3	1	1	0	0	0	0	fake
gossipcop-8197888031	65	121	165	2	5	223	113	0	4	0	7	282	93	340	3	3	23	82	54	76	1	2	18	2	53	1	52	39	65	32	46	79	7	4	0	9	fake
gossipcop-8204219037	15	7	39	0	0	44	28	0	1	0	1	62	13	57	0	0	4	9	14	6	1	0	2	0	7	0	4	19	11	6	2	11	2	6	0	0	fake
gossipcop-8210051643	25	20	65	3	0	113	45	0	1	0	7	135	25	103	3	1	8	60	19	51	0	0	4	0	14	1	18	73	19	24	8	22	3	1	0	7	fake
gossipcop-8214072514	13	8	32	1	0	50	27	1	0	0	0	63	12	68	1	1	6	12	6	19	0	0	2	0	13	0	13	28	10	12	3	6	0	0	0	4	fake
gossipcop-8220764426	1	0	1	0	0	1	2	0	0	0	0	4	0	0	0	0	0	3	1	0	0	0	0	0	1	0	2	0	0	0	2	0	0	0	0	0	fake
gossipcop-8230208122	20	13	45	1	1	54	27	0	0	0	17	67	17	51	0	0	2	40	12	58	0	0	2	0	18	0	39	22	21	10	16	19	1	2	0	4	fake
gossipcop-8237772643	8	2	20	1	0	26	19	0	0	0	0	31	10	19	1	0	2	13	6	23	0	0	0	0	5	0	5	15	5	7	3	9	2	3	0	0	fake
gossipcop-8253144308	101	85	232	6	4	334	120	2	2	0	17	314	91	371	1	1	20	133	47	131	2	1	20	0	52	1	47	179	45	71	20	68	21	19	0	15	fake
gossipcop-8260667329	31	10	58	2	0	114	55	1	1	0	12	118	26	37	0	0	4	85	31	57	1	2	5	0	29	2	45	37	15	17	23	34	4	12	0	10	fake
gossipcop-8268246790	20	17	50	0	1	77	25	3	1	0	6	78	14	82	0	1	12	28	10	55	0	0	10	0	19	0	18	32	15	8	8	30	3	6	0	2	fake
gossipcop-8278619497	7	3	23	0	2	31	18	0	0	0	0	38	11	34	0	0	3	8	9	6	2	0	1	1	7	0	8	12	7	5	2	8	1	0	0	1	fake
gossipcop-8282337162	8	4	21	0	0	17	12	1	1	0	2	28	10	24	0	0	3	7	1	13	0	0	1	0	15	0	14	3	6	8	2	15	1	0	0	0	fake
gossipcop-829660617	17	6	33	3	1	51	23	1	1	0	13	39	14	65	1	1	4	16	11	32	0	0	3	0	13	0	30	7	10	5	10	17	1	2	0	1	fake
gossipcop-8303742689	10	2	23	2	0	31	19	1	0	0	3	42	10	27	1	0	1	32	15	21	1	0	2	0	5	0	16	8	8	4	21	17	3	3	0	2	fake
gossipcop-8308036378	15	2	28	0	0	40	25	3	1	0	5	57	8	48	0	0	3	29	9	21	1	0	3	0	12	0	21	10	10	5	6	19	0	1	0	0	fake
gossipcop-8313617124	7	7	34	1	0	36	15	2	1	0	0	37	14	35	5	0	3	24	9	19	0	0	2	0	8	2	13	21	9	6	6	2	2	2	0	2	fake
gossipcop-8324379298	23	5	29	0	0	39	16	0	0	0	6	51	9	34	0	0	5	25	10	37	0	0	0	0	14	0	19	14	10	12	21	9	1	1	0	5	fake
gossipcop-8330888256	9	1	21	0	0	22	17	2	2	0	1	31	3	4	0	0	1	26	11	18	1	0	2	0	13	0	10	12	6	4	11	8	0	1	0	3	fake
gossipcop-8342414455	68	65	176	7	0	189	133	1	4	0	18	268	129	228	7	2	21	46	28	77	2	0	14	0	36	0	45	23	45	42	46	83	6	4	4	12	fake
gossipcop-8346794076	5	0	10	0	0	7	3	0	0	0	2	15	9	2	0	0	1	2	1	4	0	0	0	0	1	1	5	0	2	1	1	3	0	0	0	0	fake
gossipcop-8352116249	22	14	32	2	0	64	22	0	3	0	15	56	19	47	4	0	2	56	15	36	1	0	6	0	7	0	22	15	14	10	21	15	1	2	0	3	fake
gossipcop-8356599800	102	56	222	3	0	336	122	8	8	0	35	402	95	256	3	2	27	176	145	146	3	2	18	1	90	1	99	127	55	87	45	97	20	14	5	15	fake
gossipcop-8363534048	11	13	45	4	0	49	23	1	3	0	3	71	23	47	0	0	5	22	10	29	1	0	3	0	14	0	10	11	7	7	10	26	3	0	0	1	fake
gossipcop-8367687233	14	5	63	1	0	66	49	2	1	0	4	85	22	32	0	1	10	10	10	38	2	1	2	0	17	0	16	8	15	11	5	17	1	2	1	1	fake
gossipcop-8373466783	19	15	55	1	0	85	33	1	0	0	2	87	19	90	3	0	5	27	20	39	3	0	3	0	13	0	11	50	16	24	4	17	4	2	0	1	fake
gossipcop-8375729179	4	18	29	0	0	56	16	1	0	0	7	47	17	101	4	0	7	17	10	7	0	0	0	3	11	0	20	8	6	5	6	10	2	0	0	0	fake
gossipcop-8380675168	9	3	26	0	0	40	22	0	1	0	1	52	20	56	0	0	6	1	3	7	1	1	1	0	11	0	6	10	12	3	3	11	2	3	0	1	fake
gossipcop-8387525297	16	3	25	1	0	52	21	3	1	0	5	44	11	52	0	1	4	21	10	15	0	0	3	0	7	0	13	29	8	7	4	8	1	2	0	1	fake
gossipcop-8393026790	13	8	22	1	0	34	14	1	0	0	1	38	7	37	0	0	6	27	10	18	0	0	0	0	7	0	5	24	6	11	5	7	0	3	0	0	fake
gossipcop-8397403501	27	6	33	1	0	41	34	1	0	0	7	41	18	35	0	0	1	31	9	40	0	0	2	0	20	0	23	7	17	12	7	27	0	0	0	4	fake
gossipcop-8409023093	13	3	33	1	0	38	24	0	1	0	5	48	22	34	0	0	3	14	11	30	0	0	3	0	11	0	10	17	8	17	10	11	0	0	0	1	fake
gossipcop-8417478071	24	1	63	1	0	78	24	1	3	0	14	76	22	29	1	0	2	47	21	39	2	0	3	0	21	2	31	23	29	21	7	34	1	1	0	1	fake
gossipcop-8423057498	22	5	47	3	0	51	15	1	0	0	8	79	20	42	0	0	4	19	13	18	0	0	1	0	10	0	18	16	15	15	9	21	2	4	0	1	fake
gossipcop-8425399267	17	10	36	0	2	71	37	1	2	0	0	82	20	81	0	0	14	8	19	10	0	1	1	0	11	0	7	34	13	13	4	3	1	2	0	1	fake
gossipcop-8430063090	25	10	48	1	0	39	39	2	1	0	3	62	11	38	0	0	4	26	9	41	0	0	5	0	17	1	20	13	12	12	19	33	3	10	0	2	fake
gossipcop-8435638081	13	7	36	1	1	41	22	1	1	0	4	55	9	28	1	3	2	47	15	30	0	1	3	0	15	1	19	28	16	4	18	8	0	1	0	4	fake
gossipcop-8446160021	9	4	21	0	0	19	20	0	0	0	4	33	7	15	0	0	1	7	4	16	0	0	0	0	4	0	5	12	9	5	5	1	1	2	0	1	fake
gossipcop-8454984419	1	0	8	0	0	7	3	0	0	0	0	6	2	4	0	0	0	13	1	3	0	0	0	0	3	0	3	2	3	2	5	3	0	2	0	1	fake
gossipcop-8463307904	90	279	421	3	0	559	251	7	14	1	15	612	161	436	11	0	68	149	61	106	4	4	5	0	45	6	100	180	85	113	28	67	12	26	1	16	fake
gossipcop-8469534001	14	12	30	0	1	24	33	0	0	0	4	42	18	36	0	0	4	8	6	17	0	0	1	0	4	0	5	18	8	6	6	6	1	1	0	2	fake
gossipcop-8480532008	0	1	5	0	0	5	5	1	0	0	1	9	2	1	0	0	1	2	1	3	0	0	0	0	2	0	2	4	2	1	1	0	0	0	0	1	fake
gossipcop-8485688306	3	1	17	0	0	30	10	0	0	0	1	31	6	53	0	0	1	2	6	12	0	0	0	0	6	0	8	14	5	4	1	4	2	0	0	0	fake
gossipcop-8497150446	1	0	0	0	0	2	2	0	0	0	0	1	1	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-8503499623	16	33	44	0	0	56	35	0	4	0	0	79	22	65	3	0	5	23	21	10	0	1	3	1	10	1	5	11	10	14	4	24	2	1	0	2	fake
gossipcop-8511922365	14	5	28	0	0	29	25	0	2	0	8	48	8	33	0	0	6	19	8	23	0	0	3	0	9	1	14	5	16	10	1	20	0	1	0	3	fake
gossipcop-8526059175	5	1	22	0	0	24	22	1	1	0	2	39	18	8	0	0	2	8	12	8	0	0	0	0	7	0	7	6	4	6	6	5	0	0	0	0	fake
gossipcop-8536539547	41	29	129	2	3	158	98	3	1	0	1	238	46	196	7	4	15	50	33	70	1	0	18	0	25	0	19	91	48	25	23	29	3	8	0	11	fake
gossipcop-8542451981	15	4	34	1	0	48	15	2	1	0	2	57	6	15	0	0	1	35	8	20	0	0	2	0	7	0	10	18	6	7	17	13	2	5	0	4	fake
gossipcop-8550490801	31	8	53	2	0	96	49	1	0	0	6	131	31	145	2	0	23	15	14	30	0	0	6	0	22	0	21	59	11	18	7	10	0	3	0	9	fake
gossipcop-8555447697	8	3	16	0	0	23	10	0	1	0	3	28	0	33	1	0	1	15	6	23	0	0	0	0	3	0	8	8	8	7	10	3	0	1	0	3	fake
gossipcop-8559275084	50	18	135	3	0	181	81	1	3	0	19	232	41	166	2	3	20	182	61	104	4	1	12	0	62	5	79	141	33	32	25	61	7	18	0	17	fake
gossipcop-8566320362	17	24	56	1	1	97	45	2	1	0	3	80	13	57	1	0	1	63	11	33	0	2	11	0	17	0	20	46	18	18	21	15	2	7	0	3	fake
gossipcop-8573181426	3	0	6	0	0	9	4	1	0	0	0	7	3	13	1	1	0	1	0	0	0	0	1	0	0	0	1	3	0	0	1	2	0	0	0	0	fake
gossipcop-8582917621	125	401	352	3	0	564	261	6	18	1	19	570	139	630	22	1	29	183	89	129	4	1	10	0	78	2	82	289	86	100	21	68	23	24	1	11	fake
gossipcop-8598629116	13	10	30	2	0	36	17	1	0	0	2	64	14	45	0	0	4	23	9	18	1	0	4	0	4	0	18	21	10	11	4	19	2	1	0	1	fake
gossipcop-8609176473	8	2	44	0	0	54	16	1	0	0	1	55	28	77	3	0	6	11	7	17	0	0	2	0	13	0	13	22	15	13	9	11	3	0	0	3	fake
gossipcop-8612525030	14	3	25	0	0	27	32	0	0	0	3	41	13	39	0	0	5	15	15	17	1	1	1	0	10	0	10	12	10	15	10	16	1	1	0	4	fake
gossipcop-8624257636	18	3	17	0	0	35	21	0	0	0	4	40	10	52	0	0	6	27	9	28	1	0	3	0	4	0	11	9	8	2	10	10	0	1	0	3	fake
gossipcop-863343890	9	3	28	0	0	29	24	2	0	0	3	42	10	42	1	0	8	10	2	23	1	0	2	1	10	0	11	6	9	7	1	24	2	0	0	1	fake
gossipcop-8639851395	18	13	35	0	1	65	21	2	1	0	2	47	15	52	1	1	3	24	9	29	0	0	7	0	9	0	10	22	17	15	6	14	0	0	0	3	fake
gossipcop-865326152	10	7	24	3	0	40	16	0	2	0	3	42	10	34	0	1	2	14	11	16	0	0	1	0	10	0	19	7	13	7	5	17	1	1	0	1	fake
gossipcop-8664993362	15	6	23	2	0	42	32	2	0	0	5	54	13	26	0	0	5	27	18	24	2	1	0	0	8	0	12	11	3	5	11	22	0	5	0	5	fake
gossipcop-8682040667	6	2	11	0	0	17	15	1	0	0	1	23	9	19	0	0	2	6	7	8	1	0	0	0	8	0	4	9	6	7	3	5	0	0	0	0	fake
gossipcop-8686054156	103	72	472	2	0	483	251	9	44	0	28	715	192	605	17	4	47	126	84	95	10	1	21	34	74	0	93	162	104	98	54	153	23	44	0	13	fake
gossipcop-8688759038	6	6	25	1	1	36	16	0	0	0	2	53	7	27	2	0	5	10	11	11	0	0	2	1	5	0	5	14	13	12	1	9	2	1	0	1	fake
gossipcop-869522289	85	72	249	6	4	307	145	1	3	1	21	382	68	298	3	1	27	232	68	190	3	1	24	1	66	1	97	172	87	60	78	69	16	15	0	19	fake
gossipcop-8699882806	18	37	21	0	0	43	37	0	3	0	12	92	24	88	1	0	3	37	17	27	0	1	4	0	8	3	20	16	9	9	6	4	1	1	0	0	fake
gossipcop-8706102301	12	8	50	2	0	43	25	1	3	0	1	57	12	46	0	0	7	43	5	14	0	0	1	0	14	1	13	31	7	10	10	17	1	2	0	2	fake
gossipcop-8712714934	7	3	31	1	2	37	16	0	0	0	3	38	13	30	0	0	2	16	12	20	1	0	2	0	11	0	9	12	8	3	5	13	2	2	0	1	fake
gossipcop-8722688809	14	13	37	1	0	54	16	2	0	0	1	72	14	50	0	0	4	42	7	41	1	0	5	0	20	4	26	41	20	8	12	9	4	5	0	5	fake
gossipcop-8730878693	0	0	2	0	0	3	0	0	0	0	0	3	0	9	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	fake
gossipcop-8736333835	7	1	10	0	0	11	10	0	0	0	0	17	3	15	0	0	1	3	8	5	0	0	2	0	4	0	3	5	3	0	1	2	0	1	0	0	fake
gossipcop-8744004979	8	5	45	2	0	45	25	3	0	0	7	71	12	35	0	1	5	30	14	52	1	0	1	0	13	0	31	20	13	7	7	27	4	0	0	2	fake
gossipcop-8750057439	8	3	40	1	0	48	24	0	0	0	7	69	9	24	0	0	4	28	17	20	0	0	1	0	12	1	16	20	2	15	3	12	2	1	0	3	fake
