ID	mu_sentence	mu_verb_phrase	mu_noun_phrase	sd_sentence	sd_verb_phrase	sd_noun_phrase	iqr_sentence	iqr_verb_phrase	iqr_noun_phrase	num_verb_phrase	label
gossipcop-8039101878	11.125	6.596153846153846	3.680672268907563	1.9324531042175384	2.3060090014553065	1.472052092549909	3	3.25	0.5	52	fake
gossipcop-8046229859	11.24390243902439	6.7109375	3.673228346456693	3.214149265774223	2.856331628346707	1.7090287714250698	5	3	0	128	fake
gossipcop-8055905062	12.21875	7.419117647058823	3.536312849162011	3.6804753004876964	3.348738013084454	1.5829291257694391	5	4	0	136	fake
gossipcop-8064197839	12.125	7.224806201550388	4	4.151430476353903	3.3785467957117676	2.499751231403932	6.25	4	0	129	fake
gossipcop-8070355544	12.222222222222221	7.294642857142857	4.033783783783784	3.5964905488653236	3.289969585337983	2.432185297755892	5	4	1	224	fake
gossipcop-8081058062	10	6.571428571428571	3	1	1.3997084244475304	0	1	2	0	7	fake
gossipcop-8086137462	12.411764705882353	9.508474576271187	4.2215189873417724	7.071557142187632	5.289493524041697	2.9200819689412283	11	6.5	1	59	fake
gossipcop-8089990200	10.555555555555555	6.543859649122807	3.75	3.5935470286213844	2.7851118938030814	1.920286436967152	4.75	3	0.25	57	fake
gossipcop-8099144572	13.25	8.1875	4.228571428571429	1.920286436967152	3.025284077570237	2.2050035864656845	2.75	5.25	1	16	fake
gossipcop-8105333868	14.041666666666666	8.21875	3.8980392156862744	4.344336990714336	3.9189792596414694	2.1174800224608856	5.75	5	1	128	fake
gossipcop-8108694163	13.647058823529411	7.4728260869565215	3.973977695167286	4.411764705882353	3.7342889219184623	2.4637278278883437	5	4	0	184	fake
gossipcop-8119809755	9.218181818181819	6.669491525423729	4.028880866425993	4.547490453149694	3.584465269308287	2.6394459495934446	6	4	1	118	fake
gossipcop-8126566490	12.714285714285714	6.8431372549019605	3.450980392156863	3.282607226593159	2.4364273830602454	1.4459371815362054	3	4	0	51	fake
gossipcop-8136601878	13.25	8.1875	4.228571428571429	1.920286436967152	3.025284077570237	2.2050035864656845	2.75	5.25	1	16	fake
gossipcop-8140910927	11.75	7.3428571428571425	4.053571428571429	4.575751304430781	4.167512839249103	2.2789380582783263	6.25	5	1	35	fake
gossipcop-8145641972	12.837209302325581	8.0625	4.140575079872204	4.435219679717717	3.9491889990224576	2.729448151040654	5.5	5	1	160	fake
gossipcop-8156516597	12.842105263157896	7.6395348837209305	3.95	4.003461106470866	3.7320509689485264	2.592089614852961	6	5	0	86	fake
gossipcop-8159726226	13.25	8.1875	4.228571428571429	1.920286436967152	3.025284077570237	2.2050035864656845	2.75	5.25	1	16	fake
gossipcop-8165063873	12.549019607843137	7.23828125	3.735294117647059	3.4602149173317747	3.2478748122269794	1.955517436103952	3	4	0	256	fake
gossipcop-8168643130	13.7	7.891566265060241	3.986206896551724	4.050925820105819	3.6537224728021616	2.6260924344804004	5.25	6	0	83	fake
gossipcop-8177799668	13.384615384615385	8.495412844036696	3.909090909090909	5.023612882232522	4.582823642251774	2.155523368403956	6	6	0.25	109	fake
gossipcop-8184559314	10	6.25	3.5121951219512195	1.4142135623730951	1.75	0.9139021461070828	2	2	1	16	fake
gossipcop-8197888031	11.415929203539823	7.474137931034483	4.088302752293578	4.279454236390377	3.4527879961695116	2.3912590941029452	6	4	1	348	fake
gossipcop-8204219037	14.916666666666666	8.491228070175438	4.532051282051282	5.780114377953279	4.189053433328613	3.6662351817125103	5.25	5	1.25	57	fake
gossipcop-8210051643	11.680851063829786	7.269230769230769	4.168141592920354	5.053359459694297	3.9847288795410982	3.324804396492626	5.5	5	0	182	fake
gossipcop-8214072514	10.91304347826087	7.027027027027027	3.9205298013245033	3.1884716725737574	2.823515984155757	2.085977080785456	3.5	4	1	74	fake
gossipcop-8220764426	13	5.5	5.625	0	1.5	3.637908052713812	0	1	5	4	fake
gossipcop-8230208122	11.709677419354838	7.065359477124183	3.502645502645503	3.77763835072191	3.3697485459501366	1.3476388861461808	4.5	3	0	153	fake
gossipcop-8237772643	10.5	7.659090909090909	3.860215053763441	5.2796780204857185	4.685292179781038	2.4912379694478304	4.5	4.25	0	44	fake
gossipcop-8253144308	12.354330708661417	7.599137931034483	3.851222104144527	3.467572068192973	3.3429801821453276	2.0993321883812164	5	5	0	464	fake
gossipcop-8260667329	12.244444444444444	7.635922330097087	4.083850931677019	5.602204151762474	4.386483085348108	2.752038219733113	8	5	0	206	fake
gossipcop-8268246790	12.666666666666666	8.016260162601625	3.674107142857143	4.791195629021587	4.52451989967547	1.9856739381178394	5.75	4.5	0	123	fake
gossipcop-8278619497	11.357142857142858	7.574468085106383	3.8541666666666665	4.936846055893564	3.444049329045148	2.1841243795982765	5.5	5	0.25	47	fake
gossipcop-8282337162	14.272727272727273	9.10344827586207	3.532258064516129	4.136113878573573	3.74943515365482	1.643341814869773	5	6	0	58	fake
gossipcop-829660617	11.517241379310345	8.481132075471699	3.638709677419355	5.150297545172026	4.764711343838496	1.4408056481402336	4	6	0	106	fake
gossipcop-8303742689	11.217391304347826	6.841463414634147	4.099236641221374	4.500787580733054	3.5765820725704365	2.965076526263083	7.5	5	0	82	fake
gossipcop-8308036378	12.666666666666666	8.344444444444445	3.585185185185185	4.9216076867444665	4.840020916187842	1.9977216103284043	4.75	5	0	90	fake
gossipcop-8313617124	11.428571428571429	7.839285714285714	4.075862068965518	4.030495994190252	3.493753536743856	2.7166987030298366	2	5	1	56	fake
gossipcop-8324379298	13.8	7.747572815533981	3.806451612903226	4.261455150532504	4.0379713415745675	2.183801876259718	5.5	6	0	103	fake
gossipcop-8330888256	11.23076923076923	6.564516129032258	3.573170731707317	3.5334412547248775	2.8319659633339156	1.5304270709939667	5	4	0	62	fake
gossipcop-8342414455	13.076923076923077	7.886792452830188	4.106299212598425	4.410852672871216	3.9889487779552377	2.4889229041510665	5	4.75	1	318	fake
gossipcop-8346794076	13.25	8.1875	4.228571428571429	1.920286436967152	3.025284077570237	2.2050035864656845	2.75	5.25	1	16	fake
gossipcop-8352116249	13.409090909090908	7.398305084745763	3.888888888888889	4.35534249680353	3.7283609124337707	2.3306863292670035	4.75	4	0	118	fake
gossipcop-8356599800	13.403225806451612	7.864093959731544	4.000953288846521	4.087588126382958	3.8096468002755084	2.5507244987929916	5	5	1	596	fake
gossipcop-8363534048	11.681818181818182	6.924050632911392	3.718390804597701	3.4428630215452904	2.8806299939411293	1.734042432472918	3.75	3	0	79	fake
gossipcop-8367687233	13.047619047619047	8.043956043956044	4.553846153846154	5.140652084597369	4.352369792567571	3.4330106510434124	6	5	2	91	fake
gossipcop-8373466783	13.428571428571429	7.7984496124031	4.168	4.655477353371521	4.045056021423354	2.908569407801712	6.25	5	0.75	129	fake
gossipcop-8375729179	12.041666666666666	7.8933333333333335	4.333333333333333	3.834918150654877	3.344939793512317	2.838712348229865	4.25	5	1	75	fake
gossipcop-8380675168	15.363636363636363	10.23076923076923	4.525547445255475	5.6128541965211385	5.576790449351341	3.1716819364720528	6.5	7	2	52	fake
gossipcop-8387525297	13.210526315789474	8.197368421052632	3.6492537313432836	3.791666032490079	3.6563561701799916	1.8778260799037472	6.5	6	0	76	fake
gossipcop-8393026790	11.5625	6.857142857142857	3.5982905982905984	3.121873435935544	2.7823545062841033	1.5250603410218762	4.25	4	0	63	fake
gossipcop-8397403501	13.941176470588236	8.095652173913043	3.732876712328767	5.905835481417004	3.9693913957847564	2.730575472214178	4	5	0	115	fake
gossipcop-8409023093	11.80952380952381	7.444444444444445	3.4754098360655736	3.4312159113622513	2.9896942326830467	1.0574723555980416	5	4	0	81	fake
gossipcop-8417478071	15.346153846153847	8.74698795180723	3.957547169811321	4.607204289039801	4.259202293925205	2.45393208195935	5.75	6	0	166	fake
gossipcop-8423057498	13.041666666666666	8.34862385321101	4.14792899408284	5.175899009404604	4.057784786342798	3.0394854897326686	8.25	6	1	109	fake
gossipcop-8425399267	13.421052631578947	8.037974683544304	4.191780821917808	3.9909870758166055	3.6088605374973852	2.620559044437966	6.5	5	1	79	fake
gossipcop-8430063090	10.457142857142857	6.818181818181818	3.6158536585365852	4.410007172931369	4.281422487024225	1.5941944607180696	5	4	0	110	fake
gossipcop-8435638081	11.653846153846153	6.982300884955753	3.607843137254902	3.7307692307692304	3.1873152929581474	1.7310516434779013	5.75	3	0	113	fake
gossipcop-8446160021	13.444444444444445	7.108108108108108	4.04054054054054	2.1140330656044943	2.8167816001435453	2.0029652962760474	2	4	1	37	fake
gossipcop-8454984419	12.5	6.863636363636363	3.5517241379310347	3.3541019662496847	3.26545910102942	1.6522963518221985	4.5	4	0	22	fake
gossipcop-8463307904	13	8.251247920133112	4.07309766327142	4.31185635929096	4.196318322172208	2.343621058856148	5	5	1	601	fake
gossipcop-8469534001	13.846153846153847	7.781818181818182	4.008474576271187	2.655796384866472	2.9890157035440708	2.4128742362299174	3	4	1	55	fake
gossipcop-8480532008	16	9.666666666666666	3.875	5	4.972144630058765	2.1469455046647083	5	7.5	0	12	fake
gossipcop-8485688306	12.555555555555555	7.526315789473684	4.413793103448276	3.4354721852756236	3.2341666306815195	2.7856435073959593	6	5	2	38	fake
gossipcop-8497150446	7	0	3.4	0	0	0.8	0	0	0	1	fake
gossipcop-8503499623	9.933333333333334	6.880597014925373	3.7451923076923075	2.803965445975079	2.236217408994393	1.4991907950427217	2.75	4	1	67	fake
gossipcop-8511922365	10.333333333333334	6.169014084507042	3.84251968503937	3.028960741674143	2.175315521831244	2.0598340918221956	4	2	0	71	fake
gossipcop-8526059175	9.444444444444445	6.833333333333333	3.6582278481012658	2.006163342807532	2.0069324297987157	1.3301382430234823	3	3.25	0	36	fake
gossipcop-8536539547	11.068493150684931	6.946938775510204	4.0397727272727275	3.800968755834465	3.098590992549469	2.358159903434305	6	3	1	245	fake
gossipcop-8542451981	13	7.925	3.637037037037037	4.189935029992179	3.427006711402824	1.6221038346789365	4.5	5.25	0	80	fake
gossipcop-8550490801	11.681818181818182	7.428571428571429	3.8273615635179152	4.326308143066133	3.5679983527039303	1.9030664119506246	5.25	4	1	140	fake
gossipcop-8555447697	10.5	6	3.5443037974683542	2.4421887138969653	2.66213382866811	1.3668541758676545	3	4	0	46	fake
gossipcop-8559275084	12.548076923076923	7.466512702078522	3.7701149425287355	4.0829848802737905	3.6294167754263604	2.0834661075407426	5	4	0	433	fake
gossipcop-8566320362	12.31578947368421	7.621794871794871	3.9	4.168208394362807	3.860289195885606	2.3034756347745464	5	4.25	0	156	fake
gossipcop-8573181426	10	7.166666666666667	4.173913043478261	3.082207001484488	2.1147629234082532	2.9437062399670877	3.5	2.75	0.5	6	fake
gossipcop-8582917621	12.215962441314554	8.060224089635854	4.105152471083071	4.947644067653371	5.288114992497182	3.2423143376018952	5	4	1	714	fake
gossipcop-8598629116	9.821428571428571	7.511904761904762	3.8141025641025643	4.56738102064576	3.837453420282058	2.0185183928567803	4.5	5.25	0	84	fake
gossipcop-8609176473	14.166666666666666	8.681818181818182	3.9019607843137254	4.787135538781691	4.732732860681924	2.348034098811404	3.5	5	0	88	fake
gossipcop-8612525030	10.428571428571429	6.686746987951807	3.7154471544715446	3.6328059281448857	3.127521482377362	1.732146209507093	4	4	0.5	83	fake
gossipcop-8624257636	10.55	6.526315789473684	3.9296875	3.247691487810996	2.603002740816471	2.1943948259927497	5.25	4	1	57	fake
gossipcop-863343890	13.125	8.078125	3.892156862745098	3.4977671449083054	3.401767405978104	2.113944657414135	5.25	5.25	0.75	64	fake
gossipcop-8639851395	13.882352941176471	7.831460674157303	3.5859872611464967	3.676352939294057	3.2850904423996625	1.6969233530362413	5	3	0	89	fake
gossipcop-865326152	12.4375	8.346153846153847	3.7478991596638656	4.092199133717713	4.063050903323515	1.875173885023713	4.25	5	0	78	fake
gossipcop-8664993362	13.25	7.591549295774648	3.79136690647482	4.264680527307995	4.0055506023331695	2.293170404847274	5.25	5	1	71	fake
gossipcop-8682040667	12.75	7.875	3.5	3.6996621467371855	3.661881347067379	1.216868616888952	4	5.25	0	40	fake
gossipcop-8686054156	13.78894472361809	8.78590425531915	4.374925014997	4.8583636006727104	4.455532447989609	2.9803064731737434	7	6	1	752	fake
gossipcop-8688759038	12.066666666666666	8.037037037037036	4.217391304347826	3.9237170585499097	3.1561988563540293	2.906611978697362	5	5.75	1	54	fake
gossipcop-869522289	12.052980132450331	7.267828843106181	4.177092511013216	4.624707729401583	3.4804723356327205	2.957467127598373	7	4	1	631	fake
gossipcop-8699882806	9.75	6.381578947368421	4.241509433962264	3.152380053229623	2.8096033868031505	2.2658609894465958	3.5	4	2	76	fake
gossipcop-8706102301	15.294117647058824	8.82	3.8068181818181817	4.225478822604228	4.320601809933426	1.897114762339802	6	6.25	1	100	fake
gossipcop-8712714934	13.357142857142858	8.322033898305085	3.8125	4.3524564961663215	4.039804819778024	1.9204317315943011	4	5	0	59	fake
gossipcop-8722688809	12.433333333333334	7.2835820895522385	4.099476439790576	4.869519711657632	3.8972089904062237	3.0174969236106755	5	5	0	134	fake
gossipcop-8730878693	8	6.5	3.6153846153846154	2	1.5	1.1461280327501029	2	1.5	1	2	fake
gossipcop-8736333835	11	7.555555555555555	3.738095238095238	4.123105625617661	3.975231959999626	1.4809830038175227	4.5	3.75	1	18	fake
gossipcop-8744004979	13.32	7.905982905982906	3.4935897435897436	3.8441644085548683	3.691021460044795	1.57909741694504	4	5	0	117	fake
gossipcop-8750057439	13.823529411764707	8	3.9305555555555554	4.889788809557742	4.217610140128844	2.5101260973686874	6	6	0	85	fake
gossipcop-8754918117	11.357142857142858	7.327272727272727	4.2592592592592595	4.849258306426766	3.4643878926982725	2.7161054988591262	5.25	3.5	1	55	fake
gossipcop-8760109653	12.392857142857142	7.862745098039215	4.293333333333333	5.1153779759402624	4.439217418415792	3.008979155055009	4.25	4.75	2	102	fake
gossipcop-8768134383	14.372881355932204	7.958677685950414	3.73953488372093	4.289910532371753	3.932761374097116	2.0757895146782688	6	5	0	363	fake
gossipcop-8776120919	12.947368421052632	8.097560975609756	3.607142857142857	4.03241711776378	3.946624850387557	1.681608195284793	6	5	0	82	fake
gossipcop-8783786611	13.363636363636363	8.348837209302326	3.8450704225352115	3.6747968966195885	3.456599491301622	2.3714729916172863	5	5.5	0	43	fake
gossipcop-8787806261	13.125	8.032967032967033	4.0049504950495045	3.733993617205757	3.7016496157840297	2.510369632269034	5	5	0	91	fake
gossipcop-8801917000	11.666666666666666	5.454545454545454	4.0588235294117645	1.699673171197595	1.6713433009863852	1.7977302105807205	2	1.5	1	11	fake
gossipcop-8817051852	16.681818181818183	8.77536231884058	4.518072289156627	5.129117978723965	4.8886412503396235	3.5216876400572077	7	7	1	138	fake
gossipcop-8827203808	20	10.285714285714286	4.8125	0	5.547567953985029	2.9414866564375233	0	10.5	2.5	7	fake
gossipcop-8837022774	15.28	8.517241379310345	3.782051282051282	5.1030970988214595	4.328101356891857	1.975149691811347	6	6	1	174	fake
gossipcop-8848998621	13.692307692307692	9.380165289256198	4.280442804428044	6.532576537096044	5.968590235069507	3.173161406146762	4.75	6	1	121	fake
gossipcop-8859694590	11.583333333333334	6.888888888888889	4.0989010989010985	3.6846151615723577	2.7505330572028095	2.3814989510715385	6.25	4	1	45	fake
gossipcop-8862742609	14.4375	8.112359550561798	3.6739130434782608	3.823753881985607	3.7758493419025427	1.7617639524983537	5	6	0	89	fake
gossipcop-8867519772	13.238095238095237	7.077669902912621	3.977653631284916	4.275119178564465	3.6328846501543617	2.6105829038561117	5	5	0	103	fake
gossipcop-8875435152	11.142857142857142	6.72093023255814	3.8735632183908044	2.531435020952764	2.879967549844227	2.0833472056613047	1	3	0	43	fake
gossipcop-8882451342	11.666666666666666	7.181818181818182	4	4.921607686744467	3.2702010452008996	2.088931871468374	6	5	1.5	11	fake
gossipcop-8886918041	15.2	7.56	4.142857142857143	1.469693845669907	3.034205002962061	2.6238052026582688	2	5	1	25	fake
gossipcop-8888811836	12.74074074074074	7.635193133047211	4.008676789587852	5.019167649695276	4.416119233316883	2.45654877250053	5	4	1	233	fake
gossipcop-88943555	12.7	7.833333333333333	3.8955223880597014	3.925557285278104	3.743512907536034	2.1519469030111718	4.5	6	0	48	fake
gossipcop-8904022923	6.454545454545454	6	4.142857142857143	1.6160353486028345	0	1.3340134319918573	2	0	2	2	fake
gossipcop-8911336316	11.291666666666666	8.022727272727273	3.9893048128342246	5.127370725386995	3.988555425234215	2.5833471320005255	6.25	5	1	88	fake
gossipcop-8916783957	13.433333333333334	8.136986301369863	4.020161290322581	4.779702454709451	4.579032225601827	2.3953072346108297	5.75	5	1	146	fake
gossipcop-8922369293	13.125	7.45045045045045	4.639830508474576	5.24652662879611	3.9013482048020798	3.489928361911262	6.5	5.5	2	111	fake
gossipcop-8929894475	13.875	8.485915492957746	4.038888888888889	4.399928976699511	3.7203966082174658	2.506356117484968	6.5	5	1	142	fake
gossipcop-8935271907	10.571428571428571	6.8	3.9642857142857144	3.2007652146297256	2.5219040425836985	1.9727092113773539	4	3.25	1	20	fake
gossipcop-8941881759	13.952380952380953	7.6477272727272725	4.252577319587629	3.8603748951449988	3.8642880466442993	2.61106261828379	5	5	1	88	fake
gossipcop-8955667439	12.666666666666666	8.142857142857142	3.3392857142857144	5.676462121975467	3.6811710647786073	0.7624393585788998	10	5	0	49	fake
gossipcop-8961513832	11.68131868131868	7.2578397212543555	4.156084656084656	4.29893705461491	3.6026122252319723	2.6991038123159963	5	4	1	287	fake
gossipcop-8968682336	13.875	9.128205128205128	3.716666666666667	5.577577879330776	5.4686964048280124	2.3028364152834557	2.5	6	0	39	fake
gossipcop-8972767612	11.166666666666666	6.47	3.8597014925373134	3.6533850361304956	2.8318015467189785	2.046041660880216	6	4	1	200	fake
gossipcop-8978702474	12	7.057142857142857	4.402777777777778	4.9216076867444665	3.624857491920847	3.4986494307812794	3	3	1	70	fake
gossipcop-898531523	15	9.628808864265928	3.891509433962264	6.29239246221584	6.58426319719175	2.2742453828098133	5	7	0	361	fake
gossipcop-8993161151	14.15625	8.873493975903614	4.227091633466135	5.391598643955241	4.684210451203973	3.2419411435215	7	6	0	166	fake
