ID	NER	label
gossipcop-948494	3	real
gossipcop-948515	1	real
gossipcop-948553	2	real
gossipcop-948582	2	real
gossipcop-948633	4	real
gossipcop-948691	3	real
gossipcop-948708	4	real
gossipcop-948748	2	real
gossipcop-948798	2	real
gossipcop-948827	2	real
gossipcop-948869	0	real
gossipcop-948901	3	real
gossipcop-948951	6	real
gossipcop-948971	0	real
gossipcop-949019	1	real
gossipcop-949058	3	real
gossipcop-949126	4	real
gossipcop-949160	4	real
gossipcop-949272	2	real
gossipcop-949333	3	real
gossipcop-949421	4	real
gossipcop-949462	1	real
gossipcop-949502	2	real
gossipcop-949547	5	real
gossipcop-949585	3	real
gossipcop-949604	3	real
gossipcop-949668	1	real
gossipcop-949879	0	real
gossipcop-949908	5	real
gossipcop-949976	3	real
gossipcop-949987	4	real
gossipcop-950008	2	real
gossipcop-950030	1	real
gossipcop-950069	2	real
gossipcop-950204	3	real
gossipcop-950241	5	real
gossipcop-950260	2	real
gossipcop-950294	0	real
gossipcop-950398	4	real
gossipcop-950408	5	real
gossipcop-950426	2	real
gossipcop-950450	3	real
gossipcop-950461	1	real
gossipcop-950519	3	real
gossipcop-950582	4	real
gossipcop-950605	3	real
gossipcop-950637	4	real
gossipcop-950672	1	real
gossipcop-950692	3	real
gossipcop-950717	1	real
gossipcop-950767	1	real
gossipcop-950783	3	real
gossipcop-950799	4	real
gossipcop-950838	5	real
gossipcop-950901	1	real
gossipcop-950940	2	real
gossipcop-950953	0	real
gossipcop-950985	1	real
gossipcop-951030	3	real
gossipcop-951090	1	real
gossipcop-951096	2	real
gossipcop-951156	3	real
gossipcop-951184	2	real
gossipcop-951212	4	real
gossipcop-951259	2	real
gossipcop-951298	2	real
gossipcop-951347	3	real
gossipcop-951392	1	real
gossipcop-951414	2	real
gossipcop-951476	5	real
gossipcop-951504	3	real
gossipcop-951521	2	real
gossipcop-951560	1	real
gossipcop-951574	1	real
gossipcop-951623	1	real
gossipcop-951657	4	real
gossipcop-951682	1	real
gossipcop-951738	1	real
gossipcop-951772	2	real
gossipcop-951832	2	real
gossipcop-951847	2	real
gossipcop-951872	2	real
gossipcop-951894	2	real
gossipcop-951920	3	real
gossipcop-951958	2	real
gossipcop-951974	1	real
gossipcop-952001	2	real
gossipcop-952037	2	real
gossipcop-952079	3	real
gossipcop-952139	4	real
gossipcop-952179	4	real
gossipcop-952215	1	real
gossipcop-952242	3	real
gossipcop-952280	3	real
gossipcop-952297	4	real
gossipcop-952371	5	real
gossipcop-952400	3	real
gossipcop-952442	6	real
gossipcop-952462	4	real
gossipcop-952494	2	real
gossipcop-952521	5	real
gossipcop-952572	2	real
gossipcop-952597	2	real
gossipcop-952610	2	real
gossipcop-952646	0	real
gossipcop-952668	2	real
gossipcop-952714	1	real
gossipcop-952742	1	real
gossipcop-952780	1	real
gossipcop-952818	2	real
gossipcop-952840	2	real
gossipcop-952869	3	real
gossipcop-952922	4	real
gossipcop-952938	2	real
gossipcop-952947	4	real
gossipcop-952985	3	real
gossipcop-953011	2	real
gossipcop-953064	1	real
gossipcop-953092	1	real
gossipcop-953115	2	real
gossipcop-953162	2	real
gossipcop-953188	1	real
gossipcop-953211	3	real
gossipcop-953242	4	real
gossipcop-953262	1	real
gossipcop-953307	1	real
gossipcop-953346	1	real
gossipcop-953353	1	real
gossipcop-953364	2	real
gossipcop-953431	3	real
gossipcop-953474	1	real
gossipcop-953528	4	real
gossipcop-953559	2	real
gossipcop-953575	6	real
gossipcop-953594	3	real
gossipcop-953629	2	real
gossipcop-953662	2	real
gossipcop-953682	1	real
gossipcop-953710	3	real
gossipcop-953738	1	real
gossipcop-953758	1	real
gossipcop-953805	0	real
gossipcop-953837	3	real
gossipcop-953870	5	real
gossipcop-953914	1	real
gossipcop-953942	4	real
gossipcop-953962	3	real
gossipcop-953998	2	real
gossipcop-954063	2	real
gossipcop-954097	1	real
gossipcop-954116	3	real
gossipcop-954150	3	real
gossipcop-954167	2	real
gossipcop-954219	2	real
gossipcop-954261	3	real
gossipcop-954309	2	real
gossipcop-954342	2	real
gossipcop-954381	5	real
gossipcop-954410	2	real
gossipcop-954430	3	real
gossipcop-954463	1	real
gossipcop-954484	2	real
gossipcop-954540	2	real
gossipcop-954598	3	real
gossipcop-954603	2	real
gossipcop-954652	1	real
gossipcop-954674	4	real
gossipcop-954700	3	real
gossipcop-954723	3	real
gossipcop-954744	4	real
gossipcop-954794	3	real
gossipcop-954826	2	real
gossipcop-954848	1	real
gossipcop-954879	4	real
gossipcop-954909	2	real
gossipcop-954941	2	real
gossipcop-954995	1	real
gossipcop-955023	1	real
gossipcop-955061	1	real
gossipcop-955090	3	real
gossipcop-955119	3	real
gossipcop-955142	3	real
gossipcop-955184	2	real
gossipcop-955199	2	real
gossipcop-955225	2	real
gossipcop-955271	3	real
gossipcop-955301	3	real
gossipcop-955339	4	real
gossipcop-955383	4	real
gossipcop-955402	2	real
gossipcop-955428	2	real
gossipcop-955444	1	real
gossipcop-955483	2	real
gossipcop-955526	1	real
gossipcop-955565	1	real
gossipcop-955593	3	real
gossipcop-955668	2	real
gossipcop-955693	2	real
gossipcop-955742	5	real
gossipcop-955765	5	real
gossipcop-955791	3	real
gossipcop-955808	3	real
gossipcop-955836	2	real
gossipcop-955853	4	real
gossipcop-955875	3	real
gossipcop-955934	1	real
gossipcop-955964	1	real
gossipcop-955985	1	real
gossipcop-956010	2	real
gossipcop-956091	3	real
politifact11773	3	fake
politifact13475	3	fake
politifact13515	1	fake
politifact13559	3	fake
politifact13570	3	fake
politifact13591	2	fake
politifact13698	3	fake
politifact13744	1	fake
politifact13764	2	fake
politifact13773	2	fake
politifact13806	4	fake
politifact13820	2	fake
politifact13853	2	fake
politifact13905	0	fake
politifact13921	2	fake
politifact13955	1	fake
politifact13982	3	fake
politifact14005	2	fake
politifact14040	1	fake
politifact14090	2	fake
politifact14119	1	fake
politifact14135	2	fake
politifact14155	3	fake
politifact14166	1	fake
politifact14190	2	fake
politifact14211	3	fake
politifact14235	2	fake
politifact14247	3	fake
politifact14265	1	fake
politifact14285	2	fake
politifact14301	3	fake
politifact14310	4	fake
politifact14330	0	fake
politifact14384	2	fake
politifact14395	1	fake
politifact14417	2	fake
politifact14447	3	fake
politifact14469	2	fake
politifact14499	3	fake
politifact14507	2	fake
politifact14548	0	fake
politifact14567	3	fake
politifact14596	1	fake
politifact14620	2	fake
politifact14644	3	fake
politifact14668	2	fake
politifact14698	2	fake
politifact14722	2	fake
politifact14742	0	fake
politifact14754	1	fake
politifact14770	1	fake
politifact14785	2	fake
politifact14795	3	fake
politifact14815	6	fake
politifact14832	1	fake
politifact14839	0	fake
politifact14856	1	fake
politifact14863	3	fake
politifact14880	2	fake
politifact14888	2	fake
politifact14904	0	fake
politifact14927	2	fake
politifact14947	1	fake
politifact14960	3	fake
politifact14998	11	fake
politifact15031	2	fake
politifact15049	2	fake
politifact15097	0	fake
politifact15123	4	fake
politifact15137	3	fake
politifact15147	1	fake
politifact15161	0	fake
politifact15188	0	fake
politifact15204	2	fake
politifact15217	3	fake
politifact15251	2	fake
politifact15267	4	fake
politifact15280	3	fake
politifact15298	4	fake
politifact15341	3	fake
politifact15352	1	fake
politifact15362	3	fake
politifact15371	1	fake
politifact15398	5	fake
politifact15404	3	fake
politifact15419	1	fake
politifact15456	0	fake
politifact15486	2	fake
politifact15501	2	fake
politifact15525	1	fake
politifact15539	2	fake
politifact15553	2	fake
politifact15570	4	fake
politifact15592	2	fake
politifact15616	4	fake
politifact15631	3	fake
politifact10185	2	real
politifact10276	3	real
politifact10371	2	real
politifact10408	1	real
politifact1051	5	real
politifact1063	2	real
politifact10787	2	real
politifact10945	2	real
politifact11072	4	real
politifact11191	2	real
politifact1135	0	real
politifact11416	1	real
politifact11580	2	real
politifact11709	2	real
politifact11761	3	real
politifact118	1	real
politifact11882	2	real
politifact11989	3	real
politifact1204	3	real
politifact12079	1	real
politifact1213	0	real
politifact12411	0	real
politifact1255	5	real
politifact12627	0	real
politifact12755	0	real
politifact128	1	real
politifact12924	0	real
politifact13052	4	real
politifact13138	0	real
politifact13283	1	real
politifact13352	3	real
politifact13420	0	real
politifact13477	2	real
politifact13682	2	real
politifact13900	3	real
politifact14114	1	real
politifact1424	4	real
politifact1446	2	real
politifact1465	2	real
politifact14920	0	real
politifact1500	2	real
politifact1575	2	real
politifact1678	1	real
politifact1731	4	real
politifact1779	2	real
politifact186	0	real
politifact1924	1	real
politifact201	1	real
politifact2048	1	real
politifact2093	2	real
politifact2131	3	real
politifact2166	3	real
politifact228	1	real
politifact230	5	real
politifact2435	2	real
politifact247	0	real
politifact261	1	real
politifact2724	1	real
politifact279	2	real
politifact285	1	real
politifact31	0	real
politifact312	1	real
politifact3192	1	real
politifact3228	2	real
politifact329	0	real
politifact3335	3	real
politifact340	3	real
politifact3455	1	real
politifact351	3	real
politifact357	0	real
politifact3693	3	real
politifact377	2	real
politifact3892	0	real
politifact4028	1	real
politifact409	5	real
politifact4181	2	real
politifact426	3	real
politifact4306	0	real
politifact439	0	real
politifact4433	3	real
politifact4588	4	real
politifact4809	4	real
politifact4875	3	real
politifact4926	1	real
politifact499	4	real
politifact509	1	real
politifact514	3	real
politifact527	1	real
politifact535	2	real
politifact5439	0	real
politifact548	0	real
politifact5632	1	real
politifact5690	2	real
politifact581	2	real
politifact599	1	real
politifact6146	4	real
politifact6267	2	real
politifact6360	1	real
politifact6473	2	real
politifact655	0	real
politifact6612	0	real
politifact6657	2	real
politifact673	2	real
politifact679	2	real
politifact6842	1	real
politifact6907	0	real
politifact6939	3	real
politifact7182	2	real
politifact7259	4	real
politifact7376	2	real
politifact7489	2	real
politifact7540	4	real
politifact769	0	real
politifact779	2	real
politifact787	1	real
politifact8069	4	real
politifact810	2	real
politifact8152	0	real
politifact825	0	real
politifact8371	2	real
politifact8557	1	real
politifact87	1	real
politifact8805	1	real
politifact8989	2	real
politifact9107	2	real
politifact938	0	real
politifact948	0	real
politifact954	2	real
politifact9622	5	real
politifact986	1	real
