ID	CC	CD	DT	EX	FW	IN	JJ	JJR	JJS	LS	MD	NN	NNS	NNP	NNPS	PDT	POS	PRP	PRP$	RB	RBR	RBS	RP	SYM	TO	UH	VB	VBD	VBG	VBN	VBP	VBZ	WDT	WP	WP$	WRB	label
gossipcop-8673453390	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-8682040667	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-8686054156	0	1	1	0	0	0	0	0	2	0	0	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-8688759038	0	0	0	0	0	1	2	0	0	0	0	3	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	fake
gossipcop-869522289	1	0	0	0	0	1	0	0	0	0	0	1	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-8699882806	0	0	0	0	0	0	0	0	0	0	0	2	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	fake
gossipcop-8706102301	0	0	0	0	0	1	0	0	0	0	0	4	0	5	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	fake
gossipcop-8712714934	0	0	1	0	0	1	1	0	0	0	0	1	0	3	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	fake
gossipcop-8722688809	0	0	0	0	0	3	0	0	0	0	0	1	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-8730878693	0	0	0	0	0	1	0	0	0	0	0	0	0	7	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-8736333835	1	0	0	0	0	2	0	0	0	0	0	0	1	7	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-8744004979	0	0	1	0	0	2	0	0	0	0	0	3	0	4	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	fake
gossipcop-8750057439	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-8754918117	0	0	1	0	0	1	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	fake
gossipcop-8760109653	2	1	0	0	0	4	1	0	0	0	0	0	1	7	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	1	0	1	0	0	fake
gossipcop-8768134383	1	0	0	0	0	0	0	0	0	0	0	3	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-8776120919	0	0	0	0	0	3	0	0	0	0	0	1	1	6	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-8783786611	0	0	0	0	0	0	1	0	0	0	0	1	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-8787806261	0	0	0	0	0	2	1	0	0	0	0	1	0	4	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	fake
gossipcop-8801917000	0	0	0	0	0	1	0	0	0	0	0	2	0	4	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	fake
gossipcop-8817051852	0	0	0	0	0	1	1	0	0	0	0	4	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-8827203808	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-8837022774	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	fake
gossipcop-8848998621	0	0	0	0	0	1	0	0	0	0	0	0	1	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	fake
gossipcop-8859694590	0	0	0	0	0	1	3	0	0	0	0	1	0	3	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	fake
gossipcop-8862742609	1	0	1	0	0	1	0	0	0	0	0	1	0	10	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-8867519772	0	0	1	0	0	1	0	0	0	0	0	1	0	5	0	0	0	2	0	2	0	0	0	0	1	0	2	2	1	0	0	1	0	0	0	1	fake
gossipcop-8875435152	1	0	0	0	0	2	0	0	0	0	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-8882451342	1	0	1	0	0	1	0	0	0	0	0	1	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-8886918041	1	0	0	0	0	1	1	0	0	0	0	1	0	6	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-8888811836	0	1	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	fake
gossipcop-88943555	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-8904022923	0	0	1	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	fake
gossipcop-8911336316	0	0	1	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	fake
gossipcop-8916783957	0	0	0	0	0	1	0	0	0	0	1	1	1	4	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	fake
gossipcop-8922369293	0	0	1	0	0	0	0	0	0	0	0	1	0	10	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	fake
gossipcop-8929894475	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-8935271907	1	0	1	0	0	1	1	0	0	0	0	2	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-8941881759	1	0	2	0	0	1	0	0	0	0	0	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-8955667439	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	fake
gossipcop-8961513832	0	0	1	0	0	2	1	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-8968682336	0	0	1	0	0	2	0	0	0	0	0	1	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	fake
gossipcop-8972767612	0	0	0	0	0	1	1	0	0	0	0	1	0	7	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	fake
gossipcop-8978702474	0	0	1	0	0	2	1	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	fake
gossipcop-898531523	0	0	0	0	0	0	0	0	0	0	0	2	1	4	0	0	1	1	0	1	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	fake
gossipcop-8993161151	0	0	1	0	0	1	1	0	0	0	0	1	1	2	1	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	fake
gossipcop-8998543910	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	fake
gossipcop-9006620149	1	0	0	0	0	1	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	fake
gossipcop-9015674094	0	1	0	0	0	2	0	0	0	0	0	3	0	5	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-901966021	1	0	2	0	0	0	2	0	0	0	0	1	1	2	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	fake
gossipcop-9025333204	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-9030344199	0	0	0	0	0	2	0	0	0	0	0	0	0	7	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	fake
gossipcop-9036398389	0	0	0	0	0	1	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	fake
gossipcop-9055104443	2	0	0	0	0	1	0	0	0	0	0	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-9066087543	1	0	0	0	0	0	1	0	0	0	0	2	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-9070961130	0	0	1	0	0	1	0	0	0	0	0	1	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-9077631034	0	0	1	0	0	0	2	0	0	0	0	5	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	fake
gossipcop-908359730	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	fake
gossipcop-9088228404	0	0	0	0	0	1	1	0	0	0	0	2	1	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	fake
gossipcop-9096198130	0	0	0	0	0	1	0	0	0	0	0	1	0	7	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	fake
gossipcop-9107967946	0	0	1	0	0	2	1	0	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-911205800	0	1	1	0	0	4	0	0	0	0	0	1	1	5	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	fake
gossipcop-9120825843	1	0	0	0	0	2	0	0	0	0	0	0	0	6	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	fake
gossipcop-9124851665	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-9136458380	0	0	0	0	0	1	0	0	1	0	1	1	0	8	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-9145090502	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	fake
gossipcop-9148983580	0	0	0	0	0	1	0	0	0	0	0	0	0	9	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	fake
gossipcop-9160143371	0	0	0	0	0	2	0	0	0	0	0	0	0	8	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-9166843798	0	0	0	0	0	1	2	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-917824645	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-9180993020	0	0	1	0	0	1	2	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	fake
gossipcop-9188183978	1	0	2	0	0	1	0	0	0	0	0	1	1	4	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	fake
gossipcop-9190177479	0	0	1	0	0	2	0	0	0	0	0	0	0	5	0	0	0	1	0	1	0	0	0	0	1	0	1	2	1	0	0	0	0	0	0	1	fake
gossipcop-9194768254	0	0	0	0	0	2	0	0	0	0	0	0	1	7	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	fake
gossipcop-920440789	0	0	0	0	0	2	0	0	0	0	0	1	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	fake
gossipcop-9208678373	0	1	0	0	0	2	0	0	0	0	0	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-9211668568	0	0	1	0	0	2	0	0	0	0	0	3	0	4	0	0	0	2	1	1	0	0	0	0	1	0	1	3	0	0	0	0	0	0	0	1	fake
gossipcop-9215520345	0	0	0	0	0	2	1	0	0	0	0	1	0	6	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	fake
gossipcop-921963353	0	0	0	0	0	1	1	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-9226500572	0	0	0	0	0	2	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-9229635036	0	0	0	0	0	2	0	0	0	0	0	1	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-9239145633	0	1	1	0	0	1	2	0	0	0	0	0	0	5	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-9241910388	1	0	0	0	0	1	0	0	0	0	0	1	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-9250386784	0	0	0	0	0	1	1	0	0	0	0	1	0	7	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	fake
gossipcop-9257888115	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-927232697	0	0	0	0	0	1	0	0	0	0	0	1	0	9	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	fake
gossipcop-9276096851	0	0	2	0	0	3	0	0	0	0	0	4	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	fake
gossipcop-9285642638	0	0	0	0	0	2	0	0	0	0	0	1	3	2	0	0	0	2	1	1	0	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	fake
gossipcop-929011404	0	0	0	0	0	2	0	0	0	0	0	1	1	5	0	0	1	1	0	2	0	0	0	0	1	0	2	0	0	0	0	2	0	0	0	0	fake
gossipcop-9305277981	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	fake
gossipcop-9312571596	0	0	0	0	0	2	0	0	0	0	0	1	1	9	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	fake
gossipcop-9322870121	0	1	2	0	0	2	1	0	0	0	0	2	1	3	0	0	0	1	1	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	fake
gossipcop-932555221	0	0	0	0	0	2	1	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	fake
gossipcop-9331027077	0	0	0	0	0	3	0	0	0	0	0	1	1	9	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-9347053063	0	0	0	0	0	2	2	0	0	0	0	3	0	5	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	fake
gossipcop-9357916591	0	0	0	0	0	1	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	fake
gossipcop-9362199425	0	0	0	0	0	1	2	0	0	0	0	1	0	4	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	fake
gossipcop-9364278558	1	1	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-9370639361	1	0	0	0	0	1	1	0	0	0	0	2	1	7	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	fake
gossipcop-937564842	0	0	1	0	0	2	1	0	0	0	0	0	1	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	fake
gossipcop-9383450863	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	fake
gossipcop-9399474939	0	0	2	0	0	0	2	0	0	0	0	0	1	5	0	0	2	1	0	1	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	fake
gossipcop-9408067324	0	0	1	0	0	1	0	0	0	0	0	2	1	6	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	fake
gossipcop-9420187484	0	0	1	1	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-9427889313	0	0	0	0	0	2	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	fake
gossipcop-9433485305	1	0	0	0	0	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	fake
gossipcop-9441546672	0	0	0	0	0	2	0	0	0	0	0	0	0	6	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	fake
gossipcop-9445573408	0	0	0	0	0	2	1	0	0	0	0	0	0	9	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-9452075412	2	0	0	0	0	0	0	0	0	0	0	2	0	7	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	fake
gossipcop-9455717959	0	0	0	0	0	2	1	0	0	0	1	0	1	7	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	fake
gossipcop-9460765464	0	0	0	0	0	2	0	0	0	0	0	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	fake
gossipcop-9468126551	0	0	0	0	0	2	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-947530966	0	0	0	0	0	0	0	0	1	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-9489003614	0	0	1	0	0	0	1	0	0	0	0	2	0	4	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	fake
gossipcop-9495394238	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-9500154510	0	0	0	0	0	1	1	0	0	0	0	5	0	2	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	fake
gossipcop-950523654	0	0	0	0	0	0	1	0	0	0	0	1	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	fake
gossipcop-9508067313	0	0	0	0	0	2	0	0	0	0	0	1	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-951660346	0	1	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	fake
gossipcop-9520738949	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-9527038401	0	0	0	0	0	2	0	0	0	0	0	1	0	6	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	fake
gossipcop-9535399657	0	1	0	0	0	1	0	0	0	0	0	1	1	5	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-9544512911	0	0	0	0	0	2	0	0	0	0	0	0	0	8	0	0	0	2	0	2	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	fake
gossipcop-9545964925	0	0	0	0	0	3	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-9553363490	0	0	0	0	0	2	0	0	0	0	0	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-9566577328	1	0	0	0	0	1	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-9569985999	0	0	0	0	0	3	1	0	0	0	0	2	0	3	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-9576408647	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-9581448401	0	2	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	fake
gossipcop-9588339534	0	1	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-9595290016	0	0	0	0	0	0	1	0	0	0	0	3	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-9618485776	1	0	1	0	0	2	0	0	0	0	0	0	0	8	0	0	0	0	1	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	fake
gossipcop-9620918411	0	0	0	0	0	2	1	0	0	0	0	0	0	5	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	0	0	2	0	1	0	0	fake
gossipcop-9623729192	0	0	0	0	0	0	0	0	0	0	0	3	1	2	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	2	0	0	0	0	fake
gossipcop-9628489698	0	0	1	0	0	1	1	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-9632959693	1	0	0	0	1	1	0	0	0	0	0	1	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-9639030559	0	0	0	0	0	1	1	0	0	0	0	0	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-9646723491	0	0	0	0	0	1	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	fake
gossipcop-9657718393	0	0	1	0	0	1	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	fake
gossipcop-9660207460	1	0	1	0	0	1	0	0	0	0	0	0	1	7	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-9666581710	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	fake
gossipcop-9674745872	0	0	0	0	0	1	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-9691037476	1	0	2	0	0	0	0	0	0	0	1	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	fake
gossipcop-9697644475	1	0	1	0	0	1	1	0	0	0	0	2	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-9708107355	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-9716230263	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-9720326723	0	0	1	0	0	0	1	0	0	0	0	3	0	4	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	fake
gossipcop-9729699482	0	0	0	0	0	2	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	fake
gossipcop-9737462530	0	0	0	0	0	2	0	0	0	0	0	1	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-9746539314	0	0	0	0	0	1	0	0	1	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	fake
gossipcop-9752823264	0	0	0	0	0	0	0	0	0	0	0	1	1	10	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	fake
gossipcop-9755892564	0	0	0	0	0	2	0	0	0	0	0	1	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
gossipcop-9759059517	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	fake
gossipcop-9766361916	0	0	0	0	0	1	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	fake
gossipcop-9770645166	1	0	2	0	0	3	0	0	0	0	1	1	0	5	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	fake
gossipcop-9781205099	0	0	0	0	0	0	0	0	0	0	1	2	0	4	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-9786306448	0	0	1	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	fake
gossipcop-9790680581	0	0	0	0	0	2	0	0	0	0	0	2	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fake
gossipcop-979982150	1	0	2	0	0	0	1	0	0	0	0	2	0	9	1	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	fake
gossipcop-9810012848	1	0	1	0	0	1	1	1	1	0	0	4	1	8	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	fake
gossipcop-9820885769	0	0	0	0	0	0	0	0	0	0	0	0	1	9	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	fake
