ID	sentence	verb_phrase	noun_phrase	label
gossipcop-861760	6	0	3.5714285714285716	real
gossipcop-861781	7	4	3.4285714285714284	real
gossipcop-861798	9	6	3.25	real
gossipcop-861831	11	3.5	5.2	real
gossipcop-861854	10	6.333333333333333	3	real
gossipcop-861862	7	0	4	real
gossipcop-861888	11	6.666666666666667	3	real
gossipcop-861908	8	6	3.6	real
gossipcop-861948	7	5	3	real
gossipcop-861980	6	4	3	real
gossipcop-862003	6	0	3.5	real
gossipcop-862017	6	0	3.5714285714285716	real
gossipcop-862106	6	0	3.6666666666666665	real
gossipcop-862160	11	4.333333333333333	6	real
gossipcop-862179	10	6	3	real
gossipcop-862201	6	4	3	real
gossipcop-862229	8	0	4	real
gossipcop-862255	11	6.666666666666667	3.3333333333333335	real
gossipcop-862278	10.5	10.6	3.375	real
gossipcop-862295	7	0	4	real
gossipcop-862309	11	6.5	4.75	real
gossipcop-862326	8	0	3.8	real
gossipcop-862352	10	6.333333333333333	3.6666666666666665	real
gossipcop-862379	4	0	3	real
gossipcop-862397	13	5	6	real
gossipcop-862425	10	7	3.4	real
gossipcop-862461	7	4	3.3333333333333335	real
gossipcop-862472	4	0	3	real
gossipcop-862501	9	6	3.3333333333333335	real
gossipcop-862526	13	9.5	4.666666666666667	real
gossipcop-862548	13	8	3.4285714285714284	real
gossipcop-862580	6	0	3.6	real
gossipcop-862694	6	0	3.5	real
gossipcop-862715	8	4	4.166666666666667	real
gossipcop-862740	8	4	3.625	real
gossipcop-862764	12	7	4.25	real
gossipcop-862790	8	4	3.7142857142857144	real
gossipcop-862825	4	0	3	real
gossipcop-862845	8	5.5	3.1666666666666665	real
gossipcop-862917	7	4	3.75	real
gossipcop-862967	7	0	4.25	real
gossipcop-862986	10	5.5	4	real
gossipcop-863003	9	4	4.25	real
gossipcop-863028	11	6	3	real
gossipcop-863041	11	5.333333333333333	4.333333333333333	real
gossipcop-863073	4	0	3	real
gossipcop-863096	8	0	4.333333333333333	real
gossipcop-863110	9	6	3.6666666666666665	real
gossipcop-863140	10	6	3.3333333333333335	real
gossipcop-863156	8	5	3.75	real
gossipcop-863178	10	6	3.5	real
gossipcop-863200	13	8.5	3	real
gossipcop-863222	9	7	3.8	real
gossipcop-863239	7	0	3.75	real
gossipcop-863273	6.5	4.5	3.2	real
gossipcop-863299	7	0	3.75	real
gossipcop-863336	9	5.5	4.2	real
gossipcop-863361	9	7	3.2	real
gossipcop-863382	7	0	3.75	real
gossipcop-863409	14	8	3	real
gossipcop-863444	17	8	5	real
gossipcop-863461	8	6	3.5	real
gossipcop-863477	9	5.5	3	real
gossipcop-863505	11	8	4.625	real
gossipcop-863531	7	5	3	real
gossipcop-863557	9	6	3.5	real
gossipcop-863584	10	4.5	4.5	real
gossipcop-863608	15	7	4.142857142857143	real
gossipcop-863628	8	0	4	real
gossipcop-863638	9	5.5	3.3333333333333335	real
gossipcop-863673	12	5.333333333333333	4.142857142857143	real
gossipcop-863701	8	4	4	real
gossipcop-863708	11	6.333333333333333	3	real
gossipcop-863734	14	7.5	5.5	real
gossipcop-863756	6	4	3	real
gossipcop-863798	9	5	3.3333333333333335	real
gossipcop-863813	11	5.666666666666667	3.375	real
gossipcop-863842	7	0	3.857142857142857	real
gossipcop-863862	8	0	3.875	real
gossipcop-863873	7	5	3.5	real
gossipcop-863894	11	7.5	3.3333333333333335	real
gossipcop-863994	8	5	3.4	real
gossipcop-864069	7	0	4.2	real
gossipcop-864088	13	6	4.666666666666667	real
gossipcop-864105	8	0	4.2	real
gossipcop-864128	7.5	7	3.5714285714285716	real
gossipcop-864147	6	4	3	real
gossipcop-864166	4	0	3	real
gossipcop-864221	11	6	5	real
gossipcop-864243	5	0	3.5	real
gossipcop-864262	12	8.5	3.3333333333333335	real
gossipcop-864302	8	5	3	real
gossipcop-864325	8	6	3.5	real
gossipcop-864371	11	6.333333333333333	3.375	real
gossipcop-864402	8	6	3.7142857142857144	real
gossipcop-864409	7	5	3	real
gossipcop-864433	10	8	3.7142857142857144	real
gossipcop-864471	11	5.5	4.25	real
gossipcop-864511	9	3	4.2727272727272725	real
gossipcop-864618	13	8.666666666666666	4	real
gossipcop-864634	10	6	3	real
gossipcop-864647	7	5	3	real
gossipcop-864663	8	0	4.2	real
gossipcop-864674	9	7	3.6666666666666665	real
gossipcop-864724	4	0	3	real
gossipcop-864751	10	6	4	real
gossipcop-864782	7	3.5	3.75	real
gossipcop-864803	4	0	3	real
gossipcop-864836	9	7	3.6666666666666665	real
gossipcop-864888	9	7	3.5	real
gossipcop-864917	8	6	3.4	real
gossipcop-864933	10	6	4.4	real
gossipcop-864953	6	4	3.3333333333333335	real
gossipcop-864974	5	0	3.3333333333333335	real
gossipcop-864997	8	0	4.2	real
gossipcop-865038	11	8	3.8333333333333335	real
gossipcop-865058	4	0	3	real
gossipcop-865081	8	4.5	3	real
gossipcop-865093	10	6.5	3.25	real
gossipcop-865122	7	0	3.857142857142857	real
gossipcop-865154	10	0	4.6	real
gossipcop-865168	9	6	3	real
gossipcop-865192	12	7.333333333333333	3	real
gossipcop-865217	7.5	5	4.25	real
gossipcop-865242	9	0	4.25	real
gossipcop-865268	11	9	4.571428571428571	real
gossipcop-865286	8	4	4	real
gossipcop-865310	8	5	3.8	real
gossipcop-865345	12	5.333333333333333	4.857142857142857	real
gossipcop-865368	9	6	3	real
gossipcop-865390	8	6	3.25	real
gossipcop-865403	10	4.666666666666667	4.5	real
gossipcop-865433	7	5	3	real
gossipcop-865459	8	5	4	real
gossipcop-865481	14	8.25	3	real
gossipcop-865509	6.5	6	3.5	real
gossipcop-865543	12	7.5	4.666666666666667	real
gossipcop-865563	9	5	4.25	real
gossipcop-865582	7	5	3	real
gossipcop-865611	10	6.666666666666667	3	real
gossipcop-865630	8	0	4.2	real
gossipcop-865662	11	3	4.625	real
gossipcop-865689	6	0	3.6666666666666665	real
gossipcop-865706	6	0	3.75	real
gossipcop-865720	7	5	4	real
gossipcop-865818	8	5	3.25	real
gossipcop-865863	7.5	8	3.6666666666666665	real
gossipcop-865895	8	6	3.5	real
gossipcop-865917	8	4.5	4	real
gossipcop-865930	8	5	3.5	real
gossipcop-865950	10	6.5	4.25	real
gossipcop-865982	11	7.5	3.875	real
gossipcop-865997	9	5.5	3.2	real
gossipcop-866015	7	4	3.7142857142857144	real
gossipcop-866049	7	5	3	real
gossipcop-866060	7	0	3.8333333333333335	real
gossipcop-866076	8	5	3.25	real
gossipcop-866113	7	0	3.875	real
gossipcop-866133	10	5.666666666666667	4	real
gossipcop-866153	9	5	3.6666666666666665	real
gossipcop-866176	7	5	3.4	real
gossipcop-866203	11	6.333333333333333	3.5	real
gossipcop-866228	10	6	4.4	real
gossipcop-866238	7	5	3.8	real
gossipcop-866266	10	8	3.7142857142857144	real
gossipcop-866290	10	0	4.875	real
gossipcop-866295	9	4.5	3.5	real
gossipcop-866331	10	6	3.7777777777777777	real
gossipcop-866345	7	5	3	real
gossipcop-866375	10	6	4.333333333333333	real
gossipcop-866402	7	5	3	real
gossipcop-866429	5	0	3.3333333333333335	real
gossipcop-866456	10	5.5	3	real
gossipcop-866473	8	4.5	4	real
gossipcop-866481	10	6.5	3	real
gossipcop-866505	4	0	3	real
gossipcop-866519	8	5	3	real
gossipcop-866544	9	7	3.6666666666666665	real
gossipcop-866558	6	0	4	real
gossipcop-866589	6.5	4	3.5	real
gossipcop-866623	10	7	4.571428571428571	real
gossipcop-866633	4	0	3	real
gossipcop-866659	11	5.5	5.166666666666667	real
gossipcop-866683	9	0	4.666666666666667	real
gossipcop-866708	11	5.5	5.2	real
gossipcop-866734	7	5	3	real
gossipcop-866745	9	7	4	real
gossipcop-866778	9	7	3.4	real
gossipcop-866801	6	3	3.3333333333333335	real
gossipcop-866810	6	0	0	real
gossipcop-866826	8	6	4.25	real
gossipcop-866843	8	5	4	real
gossipcop-866888	12	7	4.5	real
gossipcop-866916	7	0	3.75	real
gossipcop-866938	21	12.142857142857142	3.3333333333333335	real
gossipcop-866961	12	5	5.090909090909091	real
gossipcop-866998	6	0	3.6	real
gossipcop-867012	9	0	4.428571428571429	real
gossipcop-867028	6	4	3.25	real
gossipcop-867060	7	4	4	real
gossipcop-867091	6.666666666666667	5	3.909090909090909	real
gossipcop-867113	9	5.5	3	real
gossipcop-867121	7	5	3	real
gossipcop-867138	12	7	4.666666666666667	real
gossipcop-867170	6	0	3.5	real
gossipcop-867180	12	5	4.571428571428571	real
gossipcop-867204	4	0	3	real
gossipcop-867220	8	0	4.166666666666667	real
gossipcop-867231	11	5	5.125	real
gossipcop-867257	10	6.333333333333333	3.5	real
gossipcop-867284	8	6	3.857142857142857	real
gossipcop-867308	9	5	4	real
gossipcop-867344	13	7.25	3	real
gossipcop-867373	9	5.5	3.875	real
gossipcop-867397	11	5.333333333333333	4.166666666666667	real
gossipcop-867416	10	4.5	5	real
gossipcop-867436	7	4.5	3	real
gossipcop-867453	11	7	3.857142857142857	real
gossipcop-867472	6	4	3.25	real
gossipcop-867505	8	4.5	3	real
gossipcop-867527	9	6	4	real
gossipcop-867554	6	4	3.5	real
gossipcop-867571	9	5.5	4	real
gossipcop-867602	10	6.5	3	real
gossipcop-867629	5.5	4	3	real
gossipcop-867640	11	6.666666666666667	3	real
gossipcop-867674	9	5.5	3.5	real
gossipcop-867682	8	5.5	3.25	real
gossipcop-867699	8	0	4	real
gossipcop-867711	10	8	3.857142857142857	real
gossipcop-867731	16	10	4.5	real
gossipcop-867772	10	8	4.142857142857143	real
gossipcop-867791	11	0	4.909090909090909	real
gossipcop-867820	12	6	5.5	real
gossipcop-867842	9	5	3.8	real
gossipcop-867863	11	0	5.1	real
gossipcop-867882	15	9.6	3.8333333333333335	real
gossipcop-867968	8	6	3	real
gossipcop-868043	7	0	4	real
gossipcop-868063	12	5	4.5	real
gossipcop-868090	13	6.333333333333333	4	real
gossipcop-868115	11	8.5	4	real
gossipcop-868167	7	5	3.8	real
gossipcop-868185	9	5.5	3	real
gossipcop-868206	7	5	3	real
gossipcop-868230	8	6	3.6	real
gossipcop-868244	11	7.666666666666667	3.4	real
gossipcop-868286	8	4	3.8	real
gossipcop-868324	8	6	3.5	real
gossipcop-868337	13	6	6	real
gossipcop-868356	10	6	4.285714285714286	real
gossipcop-868385	7	5	3.25	real
gossipcop-868480	11	0	5.181818181818182	real
gossipcop-868556	10	8	4.25	real
gossipcop-868578	6.5	4	3.5	real
gossipcop-868591	4	0	3	real
gossipcop-868619	10	7	3.7142857142857144	real
gossipcop-868642	11	8	3.6666666666666665	real
gossipcop-868659	6	0	3.75	real
gossipcop-868791	10	8	3.6	real
gossipcop-868810	10	5.666666666666667	3.4	real
gossipcop-868834	7	3	4.2	real
gossipcop-868871	6	0	3.6666666666666665	real
gossipcop-868894	7	5	3	real
gossipcop-868905	4	0	3	real
gossipcop-868919	13	6.8	3	real
gossipcop-868935	7	0	3.6666666666666665	real
gossipcop-868962	8	5	4	real
gossipcop-868993	13	8	4.333333333333333	real
gossipcop-869017	7	4	3.2	real
gossipcop-869036	5	0	3.3333333333333335	real
gossipcop-869053	9	5.5	3.3333333333333335	real
gossipcop-869072	6	0	3.25	real
gossipcop-869100	8	6	3.5	real
gossipcop-869137	9	4	4.666666666666667	real
gossipcop-869159	7	5	3.25	real
gossipcop-869167	11	6	3.25	real
gossipcop-869177	6	0	3.75	real
gossipcop-869202	6	0	3.75	real
gossipcop-869238	10	4.666666666666667	3.5	real
gossipcop-869256	10	7	3.4	real
gossipcop-869280	4	0	3	real
gossipcop-869303	8	0	4	real
gossipcop-869326	13	6.5	5.857142857142857	real
gossipcop-869346	10	0	4.888888888888889	real
gossipcop-869376	7	0	3.8333333333333335	real
gossipcop-869396	7	5	3.2	real
gossipcop-869428	14	7.166666666666667	3	real
gossipcop-869443	5	0	3.5	real
gossipcop-869454	6	3	3.5	real
gossipcop-869468	8	0	4.75	real
gossipcop-869485	7	5	3.25	real
gossipcop-869511	7	5	3.25	real
gossipcop-869533	11	7.5	3.4	real
gossipcop-869562	6	0	3.6666666666666665	real
gossipcop-869572	8	6	3.25	real
gossipcop-869592	5	0	3.5	real
gossipcop-869611	8	4.5	4	real
gossipcop-869637	7	5	3	real
gossipcop-869675	7	4	3.5	real
gossipcop-869700	7	5	3	real
gossipcop-869718	8	4.5	4	real
gossipcop-869746	6	0	3.6666666666666665	real
gossipcop-869776	9	6.5	3	real
gossipcop-869807	5	3	3	real
gossipcop-869841	10	5	4.142857142857143	real
gossipcop-869856	7	5	3.7142857142857144	real
gossipcop-869886	8	4	3.2	real
gossipcop-869983	7	0	4.25	real
gossipcop-870043	6	4	3	real
gossipcop-870061	8	0	4.1	real
gossipcop-870090	12	7	3	real
gossipcop-870109	6	0	3.6	real
gossipcop-870134	9	0	4	real
gossipcop-870153	10	0	4.875	real
gossipcop-870175	8	4.5	4	real
gossipcop-870205	6.5	5	3.4285714285714284	real
gossipcop-870221	10	0	4.857142857142857	real
gossipcop-870237	4	0	3	real
gossipcop-870257	7	0	4	real
gossipcop-870297	6.5	4	3.5	real
gossipcop-870324	10	5	3	real
gossipcop-870341	10	7	4.125	real
gossipcop-870358	11	5.666666666666667	3.25	real
gossipcop-870380	6	0	3.6666666666666665	real
gossipcop-870396	8	6	3.3333333333333335	real
gossipcop-870426	9	7	3.4	real
gossipcop-870447	14	8.333333333333334	4.142857142857143	real
gossipcop-870457	12	8.5	3.3333333333333335	real
gossipcop-870486	9	5.5	4.4	real
gossipcop-870505	7	4	5	real
gossipcop-870527	19	7.75	6.090909090909091	real
gossipcop-870550	7	5	3	real
gossipcop-870571	11	8	3.5	real
gossipcop-870591	7	0	4	real
gossipcop-870616	9	3.5	4.571428571428571	real
gossipcop-870635	8	6	3.75	real
gossipcop-870644	10	6.5	3.4	real
gossipcop-870658	15	8.8	3.7142857142857144	real
gossipcop-870677	9	7	3	real
gossipcop-870713	9	0	4.714285714285714	real
gossipcop-870742	10	7	4.333333333333333	real
gossipcop-870747	7	4	3.75	real
gossipcop-870788	7	0	4	real
gossipcop-870803	7	0	3.8	real
gossipcop-870821	7	5	3	real
gossipcop-870843	9	7	4.333333333333333	real
gossipcop-870871	7	5	3	real
gossipcop-870884	12	6.333333333333333	4	real
gossipcop-870913	13	10	3	real
gossipcop-870943	8	5	3.8	real
gossipcop-870956	10	5	4.5	real
gossipcop-870972	7	5	3	real
gossipcop-870995	7	5	3.2	real
gossipcop-871018	8	6	3.5	real
gossipcop-871037	7.5	5.666666666666667	3.1666666666666665	real
gossipcop-871057	10	7.5	4.153846153846154	real
gossipcop-871068	4	0	3	real
gossipcop-871096	8	5	3.8	real
gossipcop-871126	8	6	3.5	real
gossipcop-871139	11	6.666666666666667	3	real
gossipcop-871163	12	7	3	real
gossipcop-871173	10	7.5	3.6666666666666665	real
gossipcop-871198	9	4	4	real
gossipcop-871205	10	5.5	4.5	real
gossipcop-871219	7.5	5.333333333333333	3.5	real
gossipcop-871238	4	0	3	real
gossipcop-871279	9	5	3.25	real
gossipcop-871295	7.5	4	3.6666666666666665	real
gossipcop-871318	8	4	3.75	real
gossipcop-871342	10	6	3.8	real
gossipcop-871361	10	5	4	real
gossipcop-871380	12	5.833333333333333	4.4	real
gossipcop-871412	9	5.5	3	real
gossipcop-871436	7	0	4	real
gossipcop-871464	7	5	3	real
gossipcop-871488	10	6.5	3	real
gossipcop-871510	7	4	3	real
gossipcop-871536	10	8	3.8	real
gossipcop-871556	6	0	3.5	real
gossipcop-871577	6	0	3.6666666666666665	real
gossipcop-871595	9	3.5	4.625	real
gossipcop-871619	9	0	4.333333333333333	real
gossipcop-871643	9	0	4.333333333333333	real
gossipcop-871672	11	7.5	3.4	real
gossipcop-871685	8	5	3	real
gossipcop-871708	10	6	3.8333333333333335	real
gossipcop-871724	10	4.5	4.1	real
gossipcop-871737	7	0	4.5	real
gossipcop-871765	7	4.5	3.3333333333333335	real
gossipcop-871779	7	4	3.25	real
gossipcop-871804	11	6	4	real
gossipcop-871826	9	5.5	3.7142857142857144	real
gossipcop-871859	7	5	4	real
gossipcop-871888	9	5.333333333333333	3	real
gossipcop-871903	10	6.5	3	real
gossipcop-871934	8	0	4.25	real
gossipcop-871979	6	0	3.5	real
gossipcop-872001	4	0	3	real
gossipcop-872014	6	0	3.6666666666666665	real
gossipcop-872042	6.5	0	4	real
gossipcop-872063	7.5	5	3.2	real
gossipcop-872092	8	4	3.6666666666666665	real
gossipcop-872113	7	0	3.8333333333333335	real
gossipcop-872229	9	5.5	3.3333333333333335	real
gossipcop-872279	13	8.666666666666666	3.4	real
gossipcop-872301	10	5.4	3	real
gossipcop-872334	9	5.5	3.2	real
gossipcop-872456	7	0	4.25	real
gossipcop-872742	7	0	4	real
gossipcop-872770	7	5	3.5	real
gossipcop-872786	12	6	3.8333333333333335	real
gossipcop-872806	9	6	4.333333333333333	real
gossipcop-872836	7	3	4	real
gossipcop-872847	6	0	3.5	real
gossipcop-872886	11	9	3.875	real
gossipcop-872991	9	4.666666666666667	3	real
gossipcop-873005	9	7	3.25	real
gossipcop-873029	8	4.5	3	real
gossipcop-873048	7	5	3.6	real
gossipcop-873074	9	5.5	3	real
gossipcop-873096	8	0	3.857142857142857	real
gossipcop-873142	10	7	3.3333333333333335	real
gossipcop-873261	10	4.666666666666667	3	real
gossipcop-873280	5	0	3.5	real
gossipcop-873334	9	7	4.333333333333333	real
gossipcop-873395	15	8.75	4.4	real
gossipcop-873450	4	0	3	real
gossipcop-873481	12	5.5	5.5	real
gossipcop-873497	10	6	4.4	real
gossipcop-873516	14	8	3.1666666666666665	real
gossipcop-873541	14	6	6.5	real
gossipcop-873559	7	5	3	real
gossipcop-873607	7	0	4	real
gossipcop-873625	14	7.2	3	real
gossipcop-873643	11	6	3	real
gossipcop-873660	8	4	4.333333333333333	real
gossipcop-873678	6	0	3.75	real
gossipcop-873702	5	0	3.3333333333333335	real
gossipcop-873725	10	0	4.166666666666667	real
gossipcop-873756	5	0	3.5	real
gossipcop-873787	6	4	3	real
gossipcop-873797	8	4	4	real
gossipcop-873820	6	0	3.5	real
gossipcop-873858	7	0	4.166666666666667	real
gossipcop-873875	9	5	3.75	real
gossipcop-873900	11	8	3.6666666666666665	real
gossipcop-873923	6	4	3.3333333333333335	real
gossipcop-873947	9	7	3.5	real
gossipcop-873959	5	3	3	real
gossipcop-873982	7	5	3	real
gossipcop-874005	10	7.5	3.5	real
gossipcop-874019	6	4	3	real
gossipcop-874051	6	5	3.1666666666666665	real
gossipcop-874067	9	7	3.857142857142857	real
gossipcop-874104	8	0	4.125	real
gossipcop-874123	7	5	3	real
gossipcop-874151	5	0	3.3333333333333335	real
gossipcop-874170	12	8	4.75	real
gossipcop-874184	10	4.5	5.625	real
gossipcop-874205	5	0	3	real
gossipcop-874217	9	5.5	3	real
gossipcop-874251	14	4.666666666666667	6.6	real
gossipcop-874274	9	7	3.5	real
gossipcop-874293	6	0	3.75	real
gossipcop-874312	5	0	3.5	real
gossipcop-874322	8	5	4.333333333333333	real
gossipcop-874343	7	5	3	real
gossipcop-874373	7	4	3.4	real
gossipcop-874396	7	5	3.2	real
gossipcop-874413	6	0	3	real
gossipcop-874437	8	5.5	3	real
gossipcop-874450	7	4.5	3.1666666666666665	real
gossipcop-874480	12	5	4.4	real
gossipcop-874493	15	10	3.2857142857142856	real
gossipcop-874503	12	7	4.2	real
gossipcop-874562	9	7	3.4	real
gossipcop-874580	6	0	3.75	real
gossipcop-874598	10	0	4.166666666666667	real
gossipcop-874619	6	4	3.25	real
gossipcop-874648	10	5	5.2	real
gossipcop-874664	10	3	4.444444444444445	real
gossipcop-874682	14	8.25	4.666666666666667	real
gossipcop-874695	8	6	3.6666666666666665	real
gossipcop-874728	9	0	4.111111111111111	real
gossipcop-874747	4	0	3	real
gossipcop-874778	6	0	3.6666666666666665	real
gossipcop-874791	5	0	3.3333333333333335	real
gossipcop-874814	9	5.5	3	real
gossipcop-874829	7	4	3	real
gossipcop-874846	6	0	3.6666666666666665	real
gossipcop-874865	8	0	4.166666666666667	real
gossipcop-874906	6	0	3.3333333333333335	real
gossipcop-874925	11	8	4.5	real
gossipcop-874959	6	0	3.5	real
gossipcop-874986	9	4	4.5	real
gossipcop-875008	7	5	3	real
gossipcop-875031	9	7	3.3333333333333335	real
gossipcop-875055	9	5.333333333333333	3	real
gossipcop-875076	8	4.5	3.7142857142857144	real
gossipcop-875086	9	5.333333333333333	3.6666666666666665	real
gossipcop-875110	9	6	3.375	real
gossipcop-875144	8	0	4	real
gossipcop-875174	10	3.5	5.090909090909091	real
gossipcop-875194	9	5	4	real
gossipcop-875218	4	0	3	real
gossipcop-875235	6	0	3.6666666666666665	real
gossipcop-875242	7	4	3.8	real
gossipcop-875269	13	8	5.625	real
gossipcop-875292	7	5	3	real
gossipcop-875314	7	4	3.5	real
gossipcop-875325	9	7	4	real
gossipcop-875362	8	4	4.25	real
gossipcop-875383	8	4	3	real
gossipcop-875393	9	0	4.428571428571429	real
gossipcop-875418	10	4.5	3.25	real
gossipcop-875434	9	0	4.571428571428571	real
gossipcop-875462	11	6.666666666666667	3.25	real
gossipcop-875482	11	9	4.166666666666667	real
gossipcop-875489	6	0	3.6666666666666665	real
gossipcop-875515	6	0	3.5	real
gossipcop-875558	5.5	5	3.25	real
gossipcop-875578	10	7.5	3.5	real
gossipcop-875595	9	5.333333333333333	3.4	real
gossipcop-875638	10	0	4.111111111111111	real
gossipcop-875672	4	0	3	real
gossipcop-875708	7	3	4	real
gossipcop-875760	9	5.25	3	real
gossipcop-875795	11	8	5.111111111111111	real
gossipcop-875857	11	5.25	3	real
gossipcop-875869	7	0	3.8	real
gossipcop-875897	9	7	3.857142857142857	real
gossipcop-875919	7	5	3	real
gossipcop-875935	10	6.333333333333333	3	real
gossipcop-875960	13	7	5.714285714285714	real
gossipcop-875981	6	0	3.5	real
gossipcop-875995	8	5.333333333333333	3.25	real
gossipcop-876023	6	4	3	real
gossipcop-876042	8	3.5	4.333333333333333	real
gossipcop-876059	13	5.666666666666667	4.5	real
gossipcop-876075	8	6	3.4	real
gossipcop-876088	6	0	3.5	real
gossipcop-876107	6	4	3	real
gossipcop-876126	10	7	3.25	real
gossipcop-876139	9	7	3.25	real
gossipcop-876160	8	5.5	3	real
gossipcop-876173	7	5	3.2	real
gossipcop-876198	11	6	5.166666666666667	real
gossipcop-876224	13	6.4	3.1666666666666665	real
gossipcop-876249	7	0	4	real
gossipcop-876283	10	5.333333333333333	3	real
gossipcop-876308	9	7	3	real
gossipcop-876335	9	6	4	real
gossipcop-876351	8	0	4.222222222222222	real
gossipcop-876371	7	0	3.6666666666666665	real
gossipcop-876403	5	0	3.3333333333333335	real
gossipcop-876421	6	0	3.6666666666666665	real
gossipcop-876437	7	5	3.6	real
gossipcop-876450	6	0	3.6666666666666665	real
gossipcop-876472	11	7.5	4.1	real
gossipcop-876498	10	6.5	3.4285714285714284	real
gossipcop-876533	7	5	3	real
gossipcop-876553	4	0	3	real
gossipcop-876577	8	5	3.5	real
gossipcop-876605	5	0	3.3333333333333335	real
gossipcop-876633	7	0	4	real
gossipcop-876658	11	7	3.2	real
gossipcop-876687	13	6.833333333333333	4	real
gossipcop-876716	5	4	3.25	real
gossipcop-876740	14	7	4.75	real
gossipcop-876761	7	0	4	real
gossipcop-876797	8	6	3.4	real
gossipcop-876804	8	0	4.285714285714286	real
gossipcop-876839	12	7	3	real
gossipcop-876873	13	6.5	3.6666666666666665	real
gossipcop-876892	10	5.5	3.2857142857142856	real
gossipcop-876900	7	0	4	real
