ID	NER	label
gossipcop-950901	5	real
gossipcop-950940	21	real
gossipcop-950953	3	real
gossipcop-950985	4	real
gossipcop-951030	66	real
gossipcop-951090	74	real
gossipcop-951096	24	real
gossipcop-951156	315	real
gossipcop-951184	18	real
gossipcop-951212	131	real
gossipcop-951259	68	real
gossipcop-951298	6	real
gossipcop-951347	10	real
gossipcop-951392	75	real
gossipcop-951414	153	real
gossipcop-951476	33	real
gossipcop-951504	82	real
gossipcop-951521	98	real
gossipcop-951560	59	real
gossipcop-951574	286	real
gossipcop-951623	2	real
gossipcop-951657	94	real
gossipcop-951682	73	real
gossipcop-951738	0	real
gossipcop-951772	49	real
gossipcop-951832	22	real
gossipcop-951847	10	real
gossipcop-951872	80	real
gossipcop-951894	93	real
gossipcop-951920	260	real
gossipcop-951958	62	real
gossipcop-951974	46	real
gossipcop-952001	155	real
gossipcop-952037	123	real
gossipcop-952079	87	real
gossipcop-952139	68	real
gossipcop-952179	103	real
gossipcop-952215	2	real
gossipcop-952242	67	real
gossipcop-952280	45	real
gossipcop-952297	47	real
gossipcop-952371	67	real
gossipcop-952400	24	real
gossipcop-952442	31	real
gossipcop-952462	103	real
gossipcop-952494	47	real
gossipcop-952521	7	real
gossipcop-952572	341	real
gossipcop-952597	20	real
gossipcop-952610	44	real
gossipcop-952646	31	real
gossipcop-952668	9	real
gossipcop-952742	43	real
gossipcop-952780	68	real
gossipcop-952818	83	real
gossipcop-952840	143	real
gossipcop-952922	67	real
gossipcop-952938	155	real
gossipcop-952947	73	real
gossipcop-952985	46	real
gossipcop-953011	15	real
gossipcop-953064	24	real
gossipcop-953092	34	real
gossipcop-953115	190	real
gossipcop-953162	25	real
gossipcop-953188	40	real
gossipcop-953242	50	real
gossipcop-953262	999	real
gossipcop-953307	3	real
gossipcop-953346	5	real
gossipcop-953353	34	real
gossipcop-953364	68	real
gossipcop-953431	60	real
gossipcop-953474	87	real
gossipcop-953528	20	real
gossipcop-953559	3	real
gossipcop-953575	93	real
gossipcop-953594	43	real
gossipcop-953629	49	real
gossipcop-953662	42	real
gossipcop-953682	7	real
gossipcop-953738	2	real
gossipcop-953758	980	real
gossipcop-953805	5	real
gossipcop-953837	66	real
gossipcop-953870	62	real
gossipcop-953914	30	real
gossipcop-953942	22	real
gossipcop-953962	66	real
gossipcop-953998	57	real
gossipcop-954063	169	real
gossipcop-954097	89	real
gossipcop-954116	4	real
gossipcop-954150	40	real
gossipcop-954167	950	real
gossipcop-954219	27	real
gossipcop-954261	56	real
gossipcop-954309	33	real
gossipcop-954342	5	real
gossipcop-954381	49	real
gossipcop-954430	19	real
gossipcop-954463	75	real
gossipcop-954484	88	real
gossipcop-954540	108	real
gossipcop-954598	47	real
gossipcop-954603	40	real
gossipcop-954652	94	real
gossipcop-954674	74	real
gossipcop-954700	26	real
gossipcop-954723	36	real
gossipcop-954744	114	real
gossipcop-954794	116	real
gossipcop-954826	40	real
gossipcop-954848	101	real
gossipcop-954879	74	real
gossipcop-954909	140	real
gossipcop-954941	10	real
gossipcop-954995	83	real
gossipcop-955023	323	real
gossipcop-955061	142	real
gossipcop-955090	53	real
gossipcop-955119	34	real
gossipcop-955142	95	real
gossipcop-955184	40	real
gossipcop-955199	56	real
gossipcop-955225	15	real
gossipcop-955271	14	real
gossipcop-955301	14	real
gossipcop-955339	52	real
gossipcop-955383	70	real
gossipcop-955402	16	real
gossipcop-955428	28	real
gossipcop-955444	45	real
gossipcop-955483	92	real
gossipcop-955526	25	real
gossipcop-955565	45	real
gossipcop-955593	70	real
gossipcop-955668	16	real
gossipcop-955693	201	real
gossipcop-955742	109	real
gossipcop-955765	51	real
gossipcop-955791	37	real
gossipcop-955808	80	real
gossipcop-955836	52	real
gossipcop-955853	106	real
gossipcop-955875	83	real
gossipcop-955934	6	real
gossipcop-955964	52	real
gossipcop-955985	54	real
gossipcop-956010	67	real
gossipcop-956091	82	real
politifact11773	19	fake
politifact13475	8	fake
politifact13515	2	fake
politifact13559	75	fake
politifact13570	79	fake
politifact13591	44	fake
politifact13698	29	fake
politifact13744	1	fake
politifact13764	37	fake
politifact13773	37	fake
politifact13806	41	fake
politifact13820	37	fake
politifact13853	32	fake
politifact13921	18	fake
politifact13955	115	fake
politifact13982	32	fake
politifact14005	24	fake
politifact14040	78	fake
politifact14090	23	fake
politifact14119	34	fake
politifact14135	18	fake
politifact14155	200	fake
politifact14166	45	fake
politifact14190	37	fake
politifact14211	7	fake
politifact14235	32	fake
politifact14247	44	fake
politifact14265	15	fake
politifact14285	5	fake
politifact14301	71	fake
politifact14310	25	fake
politifact14384	113	fake
politifact14417	24	fake
politifact14447	24	fake
politifact14469	54	fake
politifact14499	163	fake
politifact14507	32	fake
politifact14548	24	fake
politifact14567	20	fake
politifact14596	13	fake
politifact14620	3	fake
politifact14644	40	fake
politifact14668	20	fake
politifact14698	49	fake
politifact14722	58	fake
politifact14742	38	fake
politifact14754	39	fake
politifact14770	1	fake
politifact14785	11	fake
politifact14795	21	fake
politifact14815	1	fake
politifact14832	49	fake
politifact14839	33	fake
politifact14856	2	fake
politifact14863	3	fake
politifact14880	115	fake
politifact14888	35	fake
politifact14904	18	fake
politifact14927	14	fake
politifact14947	1	fake
politifact14960	138	fake
politifact14998	56	fake
politifact15031	67	fake
politifact15049	90	fake
politifact15097	15	fake
politifact15123	120	fake
politifact15137	59	fake
politifact15147	44	fake
politifact15161	0	fake
politifact15204	28	fake
politifact15217	88	fake
politifact15251	100	fake
politifact15267	98	fake
politifact15280	138	fake
politifact15298	59	fake
politifact15341	68	fake
politifact15352	34	fake
politifact15362	36	fake
politifact15371	36	fake
politifact15398	72	fake
politifact15404	35	fake
politifact15419	21	fake
politifact15456	47	fake
politifact15486	87	fake
politifact15501	34	fake
politifact15525	102	fake
politifact15539	42	fake
politifact15570	107	fake
politifact15592	34	fake
politifact15616	163	fake
politifact15631	62	fake
politifact10185	170	real
politifact10276	18	real
politifact10371	87	real
politifact10408	1	real
politifact1051	88	real
politifact1063	6	real
politifact10787	310	real
politifact10945	320	real
politifact11072	1187	real
politifact1135	13	real
politifact11416	181	real
politifact11580	331	real
politifact11761	124	real
politifact118	132	real
politifact11882	173	real
politifact11989	355	real
politifact1204	4	real
politifact12079	19	real
politifact1213	2	real
politifact1255	217	real
politifact12627	0	real
politifact12755	129	real
politifact128	71	real
politifact12924	67	real
politifact13052	88	real
politifact13138	13	real
politifact13283	131	real
politifact13352	31	real
politifact13420	0	real
politifact13477	158	real
politifact13682	245	real
politifact13900	0	real
politifact14114	436	real
politifact1424	243	real
politifact1446	347	real
politifact1465	755	real
politifact14920	10	real
politifact1500	44	real
politifact1575	0	real
politifact1678	0	real
politifact1731	749	real
politifact1779	0	real
politifact186	45	real
politifact1924	29	real
politifact201	132	real
politifact2048	1	real
politifact2093	813	real
politifact2131	0	real
politifact2166	677	real
politifact228	37	real
politifact230	7	real
politifact2435	636	real
politifact261	12	real
politifact2724	3	real
politifact279	1	real
politifact285	4	real
politifact31	38	real
politifact312	516	real
politifact3192	3	real
politifact3228	3	real
politifact329	283	real
politifact3335	0	real
politifact340	0	real
politifact3455	998	real
politifact351	130	real
politifact357	162	real
politifact3693	926	real
politifact377	1468	real
politifact3892	1	real
politifact4028	189	real
politifact409	121	real
politifact4181	7	real
politifact426	213	real
politifact4306	60	real
politifact439	5	real
politifact4588	217	real
politifact4809	14	real
politifact4875	257	real
politifact4926	63	real
politifact499	26	real
politifact509	9	real
politifact514	390	real
politifact527	78	real
politifact535	75	real
politifact5439	0	real
politifact548	100	real
politifact5632	16	real
politifact5690	418	real
politifact581	78	real
politifact599	58	real
politifact6146	164	real
politifact6267	1	real
politifact6360	31	real
politifact6473	62	real
politifact655	45	real
politifact6612	6	real
politifact6657	39	real
politifact673	89	real
politifact679	201	real
politifact6842	1559	real
politifact6907	1972	real
politifact6939	110	real
politifact7182	211	real
politifact7259	171	real
politifact7376	39	real
politifact7489	0	real
politifact7540	1	real
politifact769	30	real
politifact779	584	real
politifact787	28	real
politifact8069	462	real
politifact810	1344	real
politifact8152	8	real
politifact825	8	real
politifact8371	62	real
politifact8557	1	real
politifact87	5	real
politifact8805	377	real
politifact8989	151	real
politifact9107	125	real
politifact938	83	real
politifact948	4	real
politifact954	3	real
politifact9622	66	real
politifact986	154	real
