ID	sentence	verb_phrase	noun_phrase	label
gossipcop-856256	12.461538461538462	7.203125	3.712871287128713	real
gossipcop-856292	12.300970873786408	7.788413098236775	4.148846960167715	real
gossipcop-856338	13.307692307692308	7.734375	3.603448275862069	real
gossipcop-856396	14	10.166666666666666	3.4	real
gossipcop-856466	14.651162790697674	10.207920792079207	5.33603707995365	real
gossipcop-856480	16.40909090909091	10.222222222222221	4.516417910447761	real
gossipcop-856526	12.375	7.356435643564357	3.971014492753623	real
gossipcop-856576	12.433333333333334	8.532786885245901	3.8378378378378377	real
gossipcop-856611	10.266666666666667	6.684210526315789	3.486842105263158	real
gossipcop-856634	10.666666666666666	7.022222222222222	3.4	real
gossipcop-856668	10.68421052631579	7.182795698924731	4.058252427184466	real
gossipcop-856687	13	7.875	3.090909090909091	real
gossipcop-856708	13.195121951219512	7.735941320293398	3.6386138613861387	real
gossipcop-856726	11.474820143884893	7.446494464944649	4.078217821782178	real
gossipcop-856747	8.625	5.45	3.2758620689655173	real
gossipcop-856782	13	7.913043478260869	4.11340206185567	real
gossipcop-856794	11.142857142857142	7.119047619047619	4.027586206896552	real
gossipcop-856816	11	8.142857142857142	4.0344827586206895	real
gossipcop-856829	10.2	6.416666666666667	3.1702127659574466	real
gossipcop-856857	15.666666666666666	9.596153846153847	4.265060240963855	real
gossipcop-856886	13	8.478260869565217	3.392857142857143	real
gossipcop-856900	10.791666666666666	6.756410256410256	4	real
gossipcop-856933	12.2	7.3	3.973333333333333	real
gossipcop-856947	10.4	5.96	3.3529411764705883	real
gossipcop-856954	11.96	7.2727272727272725	3.846715328467153	real
gossipcop-856978	11.3	7.836065573770492	3.8135593220338984	real
gossipcop-857001	12.548387096774194	7.140845070422535	3.763285024154589	real
gossipcop-857027	12.428571428571429	7.821428571428571	4	real
gossipcop-857058	10.25	6.2	3.375	real
gossipcop-857079	12	7.56140350877193	4.175925925925926	real
gossipcop-857100	11.5	7.166666666666667	4.260869565217392	real
gossipcop-857120	10	6.488372093023256	3.5316455696202533	real
gossipcop-857149	11.972972972972974	7.03056768558952	3.7590361445783134	real
gossipcop-857168	14.75	10.333333333333334	4.225806451612903	real
gossipcop-857188	13.333333333333334	7	4.125	real
gossipcop-857218	11.384615384615385	7.694444444444445	4.082474226804123	real
gossipcop-857227	10.55	7.297872340425532	3.767605633802817	real
gossipcop-857244	11.818181818181818	8.186046511627907	4	real
gossipcop-857279	14.1875	8.217391304347826	4.015873015873016	real
gossipcop-857292	11.653846153846153	7.253012048192771	4.3924050632911396	real
gossipcop-857305	11.692307692307692	7.578947368421052	4.703125	real
gossipcop-857325	11.61111111111111	7.316666666666666	3.9791666666666665	real
gossipcop-857345	9.333333333333334	6	3.4166666666666665	real
gossipcop-857377	12.11111111111111	7.455882352941177	3.991304347826087	real
gossipcop-857388	13	7.7272727272727275	3.869565217391304	real
gossipcop-857434	13	6.709677419354839	3.7666666666666666	real
gossipcop-857446	15.88888888888889	9.78048780487805	4.704081632653061	real
gossipcop-857467	9.833333333333334	5.838709677419355	3.7681159420289854	real
gossipcop-857505	13.5	8.375	3.579710144927536	real
gossipcop-857533	8.25	5.666666666666667	3.875	real
gossipcop-857556	12.735294117647058	8.020689655172413	4.036789297658863	real
gossipcop-857573	13.37037037037037	7.669117647058823	4.031746031746032	real
gossipcop-857597	8.583333333333334	6.933333333333334	3.9682539682539684	real
gossipcop-857626	12	6.9818181818181815	4.068376068376068	real
gossipcop-857645	12.7	8.296610169491526	3.9806763285024154	real
gossipcop-857658	9	6	3.8125	real
gossipcop-857674	10.5	7	3.5	real
gossipcop-857715	13.948717948717949	8.088888888888889	4.134146341463414	real
gossipcop-857776	12.451612903225806	7.2	4.220264317180617	real
gossipcop-857804	10.777777777777779	6.361702127659575	3.8364779874213837	real
gossipcop-857835	13.851851851851851	8.079416531604538	4.247692307692308	real
gossipcop-857863	11.038461538461538	6.4	3.8362573099415203	real
gossipcop-857896	7	7	3.5714285714285716	real
gossipcop-857930	13.3125	7.966101694915254	4.23015873015873	real
gossipcop-857935	12.66955017301038	8.093358999037536	4.104996934396076	real
gossipcop-857963	12.333333333333334	9.6	3.4	real
gossipcop-857982	16.714285714285715	11.130434782608695	8.75870646766169	real
gossipcop-857992	14.5	8.030303030303031	3.9473684210526314	real
gossipcop-858011	14.5	7.2	4.2	real
gossipcop-858021	12.714285714285714	7.449579831932773	4.04054054054054	real
gossipcop-858040	17.833333333333332	9.573529411764707	4.5545023696682465	real
gossipcop-858066	13.909090909090908	7.923076923076923	3.734375	real
gossipcop-858099	11.210526315789474	6.5625	3.619047619047619	real
gossipcop-858123	12.352941176470589	6.708333333333333	4.068965517241379	real
gossipcop-858140	15.3	9.186440677966102	3.6292134831460676	real
gossipcop-858171	15.411764705882353	8.952830188679245	3.9261744966442955	real
gossipcop-858197	13.808988764044944	8.214285714285714	4.598842815814851	real
gossipcop-858232	13.25	8.954545454545455	3.7916666666666665	real
gossipcop-858244	7	0	4	real
gossipcop-858264	16.434782608695652	8.526881720430108	4.376106194690266	real
gossipcop-858289	13.092783505154639	8.270251396648044	3.98649885583524	real
gossipcop-858306	15.8	9.5	5.103448275862069	real
gossipcop-858333	11.733333333333333	7.090909090909091	3.7911392405063293	real
gossipcop-858361	10.1875	6.26	3.9607843137254903	real
gossipcop-858387	15	8	4.333333333333333	real
gossipcop-858412	14.571428571428571	9.121212121212121	5.1421052631578945	real
gossipcop-858434	13.2	7.886850152905199	3.9316239316239314	real
gossipcop-858447	56.214285714285715	27.244755244755243	10.16511069618565	real
gossipcop-858470	10.75925925925926	8.257142857142858	4.134246575342465	real
gossipcop-858500	13.352941176470589	8.2875	4.010416666666667	real
gossipcop-858519	11.576923076923077	7.576576576576577	3.890322580645161	real
gossipcop-858530	11	6.235294117647059	3.473684210526316	real
gossipcop-858557	9.25	6.428571428571429	4.363636363636363	real
gossipcop-858584	11.73913043478261	7.132352941176471	3.888888888888889	real
gossipcop-858612	9.40677966101695	6.938053097345133	3.997872340425532	real
gossipcop-858626	13.5	9.0125	4.012012012012012	real
gossipcop-858664	10.75	7.3125	3.4411764705882355	real
gossipcop-858692	12.214285714285714	6.5964912280701755	3.7410714285714284	real
gossipcop-858703	13.5	6.928571428571429	3.9577464788732395	real
gossipcop-858750	8.25	4	4.791666666666667	real
gossipcop-858771	12.833333333333334	7.186915887850467	4.239130434782608	real
gossipcop-858789	11.870967741935484	7.323741007194244	3.659090909090909	real
gossipcop-858817	11	6.571428571428571	3.5866666666666664	real
gossipcop-858830	15.4	9.25	4.345454545454546	real
gossipcop-858851	15.25	7.448275862068965	3.9722222222222223	real
gossipcop-858878	10.56	7.622641509433962	4.214285714285714	real
gossipcop-858896	11.869565217391305	7.142857142857143	4.158311345646438	real
gossipcop-858918	12.727272727272727	7.318181818181818	4.160493827160494	real
gossipcop-858932	14	13.222222222222221	3.411764705882353	real
gossipcop-858957	14.146341463414634	10.411042944785276	4.242320819112628	real
gossipcop-858975	11.8	7.8125	3.7126436781609193	real
gossipcop-859006	13.76	8.339449541284404	4.234375	real
gossipcop-859028	10.52	6.455696202531645	3.614864864864865	real
gossipcop-859041	12.375	7.536231884057971	4.245901639344262	real
gossipcop-859153	12.149797570850202	7.597964376590331	4.181205392545599	real
gossipcop-859191	11.5	7.75	4.117647058823529	real
gossipcop-859219	18	8.142857142857142	4.846153846153846	real
gossipcop-859241	11.571428571428571	6.7384615384615385	3.5053763440860215	real
gossipcop-859268	12.25	6.38	3.725	real
gossipcop-859340	10.802469135802468	6.989473684210527	3.561200923787529	real
gossipcop-859412	12.428571428571429	6.954545454545454	3.971830985915493	real
gossipcop-859461	11.821428571428571	7.478260869565218	3.9896103896103896	real
gossipcop-859490	17	11.166666666666666	4.625	real
gossipcop-859501	12.5	7.8	3.5	real
gossipcop-859536	11.583333333333334	7.0638297872340425	3.9027777777777777	real
gossipcop-859567	12.5	7.818181818181818	3.9166666666666665	real
gossipcop-859596	13.08695652173913	7.375	4.319327731092437	real
gossipcop-859617	14.37037037037037	9.648148148148149	4.809375	real
gossipcop-859645	14.1875	8	3.903703703703704	real
gossipcop-859662	15	9.774193548387096	4.723404255319149	real
gossipcop-859683	10.678571428571429	6.235294117647059	3.591715976331361	real
gossipcop-859786	14.473684210526315	8.869565217391305	4.858347386172007	real
gossipcop-859832	15.222222222222221	9.581395348837209	4.779220779220779	real
gossipcop-859846	10.75	6.734939759036145	3.983050847457627	real
gossipcop-859874	13.191489361702128	7.400943396226415	4.028639618138425	real
gossipcop-859887	12.235294117647058	7.114285714285714	4.0078740157480315	real
gossipcop-859921	9.25	6.111111111111111	3.6363636363636362	real
gossipcop-859938	10.517241379310345	6.977777777777778	3.6474358974358974	real
gossipcop-859955	12.75	7.660714285714286	4.280487804878049	real
gossipcop-859981	11.529411764705882	6.169491525423729	4.098360655737705	real
gossipcop-860022	14.25	7.828571428571428	4.138888888888889	real
gossipcop-860041	9.916666666666666	6.176470588235294	3.5324675324675323	real
gossipcop-860081	16	9.395833333333334	4.340425531914893	real
gossipcop-860105	13.777777777777779	8.384615384615385	4.344262295081967	real
gossipcop-860167	11.681818181818182	7.527777777777778	3.95	real
gossipcop-860217	12.55	7.801204819277109	3.8819672131147542	real
gossipcop-860267	14.571428571428571	7.882352941176471	4.497474747474747	real
gossipcop-860284	12.909090909090908	8.13953488372093	3.7708333333333335	real
gossipcop-860300	12.43421052631579	7.576923076923077	3.8994334277620397	real
gossipcop-860319	10.533333333333333	6.634615384615385	3.5157894736842104	real
gossipcop-860332	14.076923076923077	7.736111111111111	3.6448598130841123	real
gossipcop-860349	12.933333333333334	7.183333333333334	4.154545454545454	real
gossipcop-860370	11.782608695652174	8.103896103896103	4.3478260869565215	real
gossipcop-860396	9.5	8.5	3.55	real
gossipcop-860415	9	6.25	3.526315789473684	real
gossipcop-860449	11.03125	6.928	3.9815668202764978	real
gossipcop-860489	11.676470588235293	6.724	3.970982142857143	real
gossipcop-860499	11.746268656716419	7.47887323943662	3.8627906976744186	real
gossipcop-860519	11.214285714285714	6.423076923076923	3.76056338028169	real
gossipcop-860551	11.785714285714286	7.117647058823529	4.054545454545455	real
gossipcop-860587	12.666666666666666	6.92	3.754385964912281	real
gossipcop-860714	12.181818181818182	7.24	3.8863636363636362	real
gossipcop-860730	12.75	8.13265306122449	4.06701030927835	real
gossipcop-860763	8.25	4	4.791666666666667	real
gossipcop-860786	9.85	6.385964912280702	3.5118110236220472	real
gossipcop-860813	15.526315789473685	9.618556701030927	3.9447513812154695	real
gossipcop-860847	12.466666666666667	7.1940298507462686	3.761904761904762	real
gossipcop-860859	15.51388888888889	19.552188552188554	8.660971223021583	real
gossipcop-860877	17.5	9.592592592592593	4.0344827586206895	real
gossipcop-860891	14.666666666666666	7.1	3.9166666666666665	real
gossipcop-860895	12.5	12	4.238095238095238	real
gossipcop-860911	9.75	6.3478260869565215	3.789473684210526	real
gossipcop-860934	12.883333333333333	7.871698113207547	4.086021505376344	real
gossipcop-860970	15.5	8.217391304347826	4.45945945945946	real
gossipcop-861005	14.857142857142858	10.017699115044248	4.357487922705314	real
gossipcop-861020	17.0625	9.260162601626016	4.842696629213483	real
gossipcop-861025	11.777777777777779	7.236559139784946	3.7025316455696204	real
gossipcop-861056	13.8	8.037037037037036	3.9444444444444446	real
gossipcop-861082	12.75438596491228	8.535911602209945	4.336956521739131	real
gossipcop-861089	11.425373134328359	7.544329896907216	4.102678571428571	real
gossipcop-861123	9.444444444444445	7	3.608974358974359	real
gossipcop-861147	12.6	6.615384615384615	4.382716049382716	real
gossipcop-861167	15	9.23943661971831	4.254777070063694	real
gossipcop-861186	14.615384615384615	9.542372881355933	4.443609022556391	real
gossipcop-861199	11	7.391304347826087	3.3142857142857145	real
gossipcop-861214	12.5	7.538461538461538	4.083333333333333	real
gossipcop-861230	15.75	8	4.297297297297297	real
gossipcop-861254	11.942307692307692	7.494791666666667	3.9503311258278146	real
gossipcop-861276	13.206896551724139	8.330985915492958	4.0423728813559325	real
gossipcop-861293	12.536585365853659	7.482558139534884	3.8427299703264093	real
gossipcop-861311	11.894736842105264	7.536231884057971	4.187134502923977	real
gossipcop-861352	10.411764705882353	7.146341463414634	3.9292929292929295	real
gossipcop-861368	15.6	8.96774193548387	4	real
gossipcop-861387	10.970588235294118	7.186440677966102	3.8031496062992125	real
gossipcop-861409	11.458333333333334	7.647887323943662	3.9798387096774195	real
gossipcop-861426	13.208333333333334	8.96	4.408071748878924	real
gossipcop-861459	13	8.117647058823529	4.25	real
gossipcop-861474	14.194444444444445	9.123595505617978	4.91941391941392	real
gossipcop-861497	14.6	9.285714285714286	4.13013698630137	real
gossipcop-861511	14	9	4.533333333333333	real
gossipcop-861547	12.777777777777779	7.346153846153846	4.066225165562914	real
gossipcop-861567	14.5	8.466666666666667	4.15	real
gossipcop-861583	9.866666666666667	7.095238095238095	4.174496644295302	real
gossipcop-861602	10.8125	6.647058823529412	3.98019801980198	real
gossipcop-861631	9.714285714285714	6.9375	3.6097560975609757	real
gossipcop-861654	12.04225352112676	7.25	3.9083969465648853	real
gossipcop-861676	12.32258064516129	7.54954954954955	4.484615384615385	real
gossipcop-861692	10.294117647058824	6.55	3.664	real
gossipcop-861712	12.305555555555555	7.0625	4.219123505976095	real
gossipcop-861740	9.966666666666667	7.56	3.8580246913580245	real
gossipcop-861760	11	6.294117647058823	3.9583333333333335	real
gossipcop-861781	17.09090909090909	17.6056338028169	10.934621099554235	real
gossipcop-861798	12.651162790697674	7.236024844720497	4.148648648648648	real
gossipcop-861831	13.285714285714286	7.161290322580645	4.26	real
gossipcop-861854	11.777777777777779	6.833333333333333	3.670103092783505	real
gossipcop-861862	10.885714285714286	6.634920634920635	3.62109375	real
gossipcop-861888	11.097345132743364	7.24384236453202	3.7761674718196456	real
gossipcop-861908	15.2	9.36923076923077	3.8958333333333335	real
gossipcop-861948	11.75	7.177215189873418	4.105263157894737	real
gossipcop-861980	11.818181818181818	7.2631578947368425	3.942528735632184	real
gossipcop-862003	14.030303030303031	7.936046511627907	4.107491856677524	real
gossipcop-862017	15	7.2	5.739130434782608	real
gossipcop-862106	14.166666666666666	9.883720930232558	4.149532710280374	real
gossipcop-862160	11.964285714285714	6.970149253731344	3.722513089005236	real
gossipcop-862179	11	6.089147286821706	3.720744680851064	real
gossipcop-862201	12	7.157894736842105	3.982456140350877	real
gossipcop-862229	13.046511627906977	8.142857142857142	3.8649635036496353	real
gossipcop-862255	14	10.166666666666666	3.4	real
gossipcop-862278	8.25	4	4.791666666666667	real
gossipcop-862295	10	7.5	3.6666666666666665	real
gossipcop-862309	12.6	6.615384615384615	4.382716049382716	real
gossipcop-862326	10.933333333333334	7.173913043478261	4.009708737864078	real
gossipcop-862352	12.11111111111111	7.728813559322034	3.985611510791367	real
gossipcop-862379	10.314814814814815	6.823943661971831	3.7857142857142856	real
gossipcop-862397	11.5	6.25	3.473684210526316	real
gossipcop-862425	13.636363636363637	7.32258064516129	4.153846153846154	real
gossipcop-862461	13.2	7.722222222222222	5.48936170212766	real
gossipcop-862472	12.91304347826087	8.36723163841808	4.174168297455969	real
